Intermediary Value,nanoTime
3141,274320434421600
9424,274320434425600
4712,274320434428100
2356,274320434435000
1178,274320434436000
589,274320434437100
1768,274320434442300
884,274320434443500
442,274320434444500
221,274320434448900
664,274320434450200
332,274320434451200
166,274320434455800
83,274320434456900
250,274320434458200
125,274320434462399
376,274320434463700
188,274320434464600
94,274320434465700
47,274320434470299
142,274320434471300
71,274320434472200
214,274320434476600
107,274320434477599
322,274320434478500
161,274320434483000
484,274320434484100
242,274320434484999
121,274320434489900
364,274320434490900
182,274320434491800
91,274320434496100
274,274320434497400
137,274320434498300
412,274320434499500
206,274320434503900
103,274320434504900
310,274320434505900
155,274320434510500
466,274320434511400
233,274320434512400
700,274320434516900
350,274320434517900
175,274320434518900
526,274320434524800
263,274320434525900
790,274320434526800
395,274320434532200
1186,274320434533200
593,274320434534300
1780,274320434538599
890,274320434539900
445,274320434540900
1336,274320434542000
668,274320434546499
334,274320434547500
167,274320434548400
502,274320434552900
251,274320434553799
754,274320434554699
377,274320434559000
1132,274320434560000
566,274320434560999
283,274320434565400
850,274320434566400
425,274320434567300
1276,274320434571700
638,274320434572700
319,274320434573600
958,274320434574800
479,274320434579200
1438,274320434580100
719,274320434581100
2158,274320434585600
1079,274320434586600
3238,274320434587700
1619,274320434592099
4858,274320434592999
2429,274320434594000
7288,274320434598400
3644,274320434599399
1822,274320434600399
911,274320434604700
2734,274320434605800
1367,274320434606699
4102,274320434617900
2051,274320434620000
6154,274320434621900
3077,274320434634700
9232,274320434637000
4616,274320434638099
2308,274320434639200
1154,274320434644500
577,274320434645499
1732,274320434646399
866,274320434650800
433,274320434651900
1300,274320434652799
650,274320434657200
325,274320434658400
976,274320434659400
488,274320434664900
244,274320434666000
122,274320434666900
61,274320434672200
184,274320434673200
92,274320434674100
46,274320434675300
23,274320434679700
70,274320434680800
35,274320434681700
106,274320434686200
53,274320434687200
160,274320434688100
80,274320434692600
40,274320434693500
20,274320434694400
10,274320434698699
5,274320434699799
16,274320434701100
8,274320434706599
4,274320434707800
2,274320434708700
1,274320434713000
