Intermediary Value,nanoTime
1798,274271788714799
899,274271788719200
2698,274271788721200
1349,274271788726500
4048,274271788727900
2024,274271788729000
1012,274271788733700
506,274271788735300
253,274271788777800
760,274271788782900
380,274271788784299
190,274271788785300
95,274271788786600
286,274271788791100
143,274271788792199
430,274271788798899
215,274271788806899
646,274271788808300
323,274271788810300
970,274271788816300
485,274271788817300
1456,274271788818400
728,274271788822999
364,274271788824000
182,274271788825000
91,274271788829599
274,274271788830699
137,274271788831800
412,274271788852000
206,274271788853099
103,274271788854100
310,274271788858500
155,274271788859500
466,274271788860499
233,274271788864900
700,274271788865900
350,274271788866900
175,274271788871400
526,274271788872500
263,274271788873500
790,274271788878100
395,274271788879200
1186,274271788880200
593,274271788884800
1780,274271788886000
890,274271788887000
445,274271788893100
1336,274271788894300
668,274271788895300
334,274271788899699
167,274271788900700
502,274271788901800
251,274271788906199
754,274271788907399
377,274271788908500
1132,274271788912800
566,274271788913899
283,274271788914899
850,274271788919500
425,274271788920600
1276,274271788921499
638,274271788926200
319,274271788927400
958,274271788928400
479,274271788934600
1438,274271788935700
719,274271788936699
2158,274271788941800
1079,274271788943000
3238,274271788944000
1619,274271788948300
4858,274271788949400
2429,274271788950400
7288,274271788955600
3644,274271788956800
1822,274271788957800
911,274271788963400
2734,274271788964500
1367,274271788965500
4102,274271788970700
2051,274271788971900
6154,274271788972800
3077,274271788978100
9232,274271788979300
4616,274271788980300
2308,274271788981500
1154,274271788986700
577,274271788987700
1732,274271788988800
866,274271788994000
433,274271788995000
1300,274271788996200
650,274271789001600
325,274271789002700
976,274271789003700
488,274271789010500
244,274271789011600
122,274271789012600
61,274271789017900
184,274271789018900
92,274271789020000
46,274271789025300
23,274271789026200
70,274271789027300
35,274271789032500
106,274271789033600
53,274271789034600
160,274271789039800
80,274271789040800
40,274271789041800
20,274271789047000
10,274271789047900
5,274271789048900
16,274271789054500
8,274271789055500
4,274271789056600
2,274271789061700
1,274271789062700
