Intermediary Value,nanoTime
3287,274327530512300
9862,274327530520299
4931,274327530522200
14794,274327530523700
7397,274327530529600
22192,274327530530800
11096,274327530532100
5548,274327530537100
2774,274327530538200
1387,274327530539100
4162,274327530543599
2081,274327530545000
6244,274327530545900
3122,274327530547100
1561,274327530551599
4684,274327530552500
2342,274327530553500
1171,274327530558000
3514,274327530558999
1757,274327530559899
5272,274327530564500
2636,274327530565400
1318,274327530566399
659,274327530570800
1978,274327530572100
989,274327530573100
2968,274327530577700
1484,274327530578700
742,274327530579600
371,274327530585400
1114,274327530586500
557,274327530587400
1672,274327530588600
836,274327530594000
418,274327530595000
209,274327530596000
628,274327530600400
314,274327530601400
157,274327530602400
472,274327530607900
236,274327530608800
118,274327530609800
59,274327530614200
178,274327530615400
89,274327530616300
268,274327530620899
134,274327530621900
67,274327530622900
202,274327530627099
101,274327530628199
304,274327530629200
152,274327530630200
76,274327530634799
38,274327530635699
19,274327530636700
58,274327530641100
29,274327530642000
88,274327530642899
44,274327530648400
22,274327530649300
11,274327530650199
34,274327530661600
17,274327530663000
52,274327530664200
26,274327530677100
13,274327530679100
40,274327530680899
20,274327530688599
10,274327530689899
5,274327530690900
16,274327530692200
8,274327530696799
4,274327530697700
2,274327530698600
1,274327530703100
