Intermediary Value,nanoTime
5223,274391917090800
15670,274391917094199
7835,274391917099900
23506,274391917101499
11753,274391917102799
35260,274391917107400
17630,274391917108500
8815,274391917109599
26446,274391917114000
13223,274391917115200
39670,274391917116200
19835,274391917117399
59506,274391917121900
29753,274391917122900
89260,274391917124099
44630,274391917128500
22315,274391917129600
66946,274391917130600
33473,274391917135000
100420,274391917136100
50210,274391917137500
25105,274391917142300
75316,274391917143700
37658,274391917144600
18829,274391917149000
56488,274391917150100
28244,274391917151100
14122,274391917155499
7061,274391917156600
21184,274391917157600
10592,274391917158800
5296,274391917163499
2648,274391917164500
1324,274391917165500
662,274391917170199
331,274391917171599
994,274391917172800
497,274391917177300
1492,274391917178399
746,274391917179500
373,274391917184000
1120,274391917185000
560,274391917185999
280,274391917190300
140,274391917191300
70,274391917192400
35,274391917197000
106,274391917198200
53,274391917199300
160,274391917200400
80,274391917204800
40,274391917205800
20,274391917206800
10,274391917211100
5,274391917212200
16,274391917213400
8,274391917217800
4,274391917218800
2,274391917219800
1,274391917223999
