Intermediary Value,nanoTime
1971,274281217182000
5914,274281217186000
2957,274281217188199
8872,274281217194000
4436,274281217194999
2218,274281217195999
1109,274281217201400
3328,274281217202399
1664,274281217203399
832,274281217208900
416,274281217210199
208,274281217211099
104,274281217216700
52,274281217217899
26,274281217219100
13,274281217220200
40,274281217225799
20,274281217226699
10,274281217227700
5,274281217232999
16,274281217234199
8,274281217235200
4,274281217239800
2,274281217240799
1,274281217241599
