Intermediary Value,nanoTime
1785,274270115680000
5356,274270115709399
2678,274270115737100
1339,274270115775200
4018,274270115795800
2009,274270115818600
6028,274270115819800
3014,274270115820900
1507,274270115826600
4522,274270115827700
2261,274270115828700
6784,274270115833200
3392,274270115834200
1696,274270115835200
848,274270115840700
424,274270115842300
212,274270115843300
106,274270115844400
53,274270115849100
160,274270115850400
80,274270115851500
40,274270115857000
20,274270115857900
10,274270115858800
5,274270115863300
16,274270115864500
8,274270115865600
4,274270115869999
2,274270115870900
1,274270115871800
