Intermediary Value,nanoTime
973,274244140178899
2920,274244140190000
1460,274244140193799
730,274244140196300
365,274244140203600
1096,274244140206100
548,274244140208300
274,274244140221800
137,274244140226300
412,274244140239099
206,274244140247499
103,274244140249800
310,274244140251900
155,274244140258600
466,274244140260800
233,274244140262999
700,274244140269599
350,274244140271900
175,274244140274100
526,274244140280600
263,274244140282900
790,274244140284999
395,274244140291600
1186,274244140293799
593,274244140296100
1780,274244140302700
890,274244140305000
445,274244140307200
1336,274244140314000
668,274244140316199
334,274244140318500
167,274244140324900
502,274244140327200
251,274244140329400
754,274244140335800
377,274244140338100
1132,274244140340300
566,274244140346799
283,274244140349000
850,274244140351100
425,274244140357600
1276,274244140359800
638,274244140362099
319,274244140368400
958,274244140370700
479,274244140372900
1438,274244140375100
719,274244140381700
2158,274244140383900
1079,274244140386200
3238,274244140392699
1619,274244140395000
4858,274244140397200
2429,274244140404000
7288,274244140406200
3644,274244140408399
1822,274244140414999
911,274244140417200
2734,274244140419300
1367,274244140425900
4102,274244140428100
2051,274244140430199
6154,274244140436800
3077,274244140438999
9232,274244140441200
4616,274244140455300
2308,274244140457800
1154,274244140459900
577,274244140468000
1732,274244140470300
866,274244140472500
433,274244140479200
1300,274244140481400
650,274244140483599
325,274244140490100
976,274244140492299
488,274244140494500
244,274244140501300
122,274244140503500
61,274244140505700
184,274244140512500
92,274244140514799
46,274244140517000
23,274244140523399
70,274244140525600
35,274244140527800
106,274244140534300
53,274244140536600
160,274244140538799
80,274244140545499
40,274244140547600
20,274244140549700
10,274244140556100
5,274244140564600
16,274244140567000
8,274244140575000
4,274244140583399
2,274244140585500
1,274244140591899
