Intermediary Value,nanoTime
1453,274260226415600
4360,274260226420300
2180,274260226426300
1090,274260226427800
545,274260226429199
1636,274260226435200
818,274260226436699
409,274260226438099
1228,274260226443600
614,274260226445099
307,274260226446400
922,274260226451999
461,274260226453700
1384,274260226455000
692,274260226456400
346,274260226461700
173,274260226462900
520,274260226464300
260,274260226469900
130,274260226480400
65,274260226486200
196,274260226487800
98,274260226489100
49,274260226494900
148,274260226496400
74,274260226497599
37,274260226503500
112,274260226504800
56,274260226506099
28,274260226511600
14,274260226512899
7,274260226514199
22,274260226536599
11,274260226539300
34,274260226541600
17,274260226548100
52,274260226549600
26,274260226550800
13,274260226555800
40,274260226557200
20,274260226558400
10,274260226559799
5,274260226564400
16,274260226565800
8,274260226567099
4,274260226572000
2,274260226573200
1,274260226574399
