Intermediary Value,nanoTime
2920,274311130843200
1460,274311130847400
730,274311130849600
365,274311130855200
1096,274311130856600
548,274311130858200
274,274311130862800
137,274311130863700
412,274311130864700
206,274311130869300
103,274311130870200
310,274311130871200
155,274311130876900
466,274311130877800
233,274311130878800
700,274311130883999
350,274311130885100
175,274311130886100
526,274311130890499
263,274311130891699
790,274311130892600
395,274311130893700
1186,274311130898999
593,274311130900000
1780,274311130901000
890,274311130906299
445,274311130907200
1336,274311130908100
668,274311130913499
334,274311130914499
167,274311130915500
502,274311130920699
251,274311130921699
754,274311130922600
377,274311130927100
1132,274311130928100
566,274311130929099
283,274311130933600
850,274311130934800
425,274311130935800
1276,274311130936799
638,274311130942100
319,274311130943000
958,274311130943999
479,274311130949200
1438,274311130950100
719,274311130951000
2158,274311130955300
1079,274311130956300
3238,274311130957300
1619,274311130961700
4858,274311130962700
2429,274311130963600
7288,274311130967899
3644,274311130968900
1822,274311130969900
911,274311130974999
2734,274311130976100
1367,274311130977100
4102,274311130978200
2051,274311130983700
6154,274311130984700
3077,274311130985600
9232,274311130996500
4616,274311130998399
2308,274311131000100
1154,274311131014400
577,274311131015500
1732,274311131016400
866,274311131020999
433,274311131022100
1300,274311131023000
650,274311131027300
325,274311131028299
976,274311131029299
488,274311131033500
244,274311131034600
122,274311131035599
61,274311131036699
184,274311131041400
92,274311131042400
46,274311131043399
23,274311131048900
70,274311131049900
35,274311131050799
106,274311131056500
53,274311131057500
160,274311131058399
80,274311131063800
40,274311131064800
20,274311131065799
10,274311131070200
5,274311131071300
16,274311131072400
8,274311131073599
4,274311131078900
2,274311131079800
1,274311131080700
