Intermediary Value,nanoTime
1177,274254534368400
3532,274254534382800
1766,274254534384500
883,274254534385500
2650,274254534388399
1325,274254534389699
3976,274254534390500
1988,274254534393700
994,274254534394800
497,274254534395799
1492,274254534398800
746,274254534399800
373,274254534400800
1120,274254534403699
560,274254534404999
280,274254534405900
140,274254534408700
70,274254534410000
35,274254534410999
106,274254534413800
53,274254534414800
160,274254534415700
80,274254534418699
40,274254534419599
20,274254534420500
10,274254534422700
5,274254534439000
16,274254534440600
8,274254534443500
4,274254534444800
2,274254534445700
1,274254534446500
