Intermediary Value,nanoTime
3866,274342232039600
1933,274342232043000
5800,274342232044600
2900,274342232050400
1450,274342232051400
725,274342232052400
2176,274342232057900
1088,274342232059000
544,274342232060000
272,274342232065500
136,274342232067000
68,274342232068000
34,274342232069300
17,274342232074700
52,274342232075700
26,274342232076700
13,274342232082100
40,274342232083000
20,274342232083900
10,274342232094799
5,274342232096300
16,274342232097800
8,274342232113800
4,274342232114800
2,274342232115700
1,274342232120700
