Intermediary Value,nanoTime
273,274226038822299
820,274226038833300
410,274226038835600
205,274226038837199
616,274226038840700
308,274226038842400
154,274226038843800
77,274226038847400
232,274226038849100
116,274226038850400
58,274226038853599
29,274226038855000
88,274226038856300
44,274226038859800
22,274226038861199
11,274226038862500
34,274226038865800
17,274226038867200
52,274226038868499
26,274226038893000
13,274226038896000
40,274226038897700
20,274226038901500
10,274226038903300
5,274226038904700
16,274226038907800
8,274226038909700
4,274226038911200
2,274226038917700
1,274226038924700
