Intermediary Value,nanoTime
5647,274404325968600
16942,274404325970400
8471,274404325973599
25414,274404325974199
12707,274404325974699
38122,274404325976900
19061,274404325977400
57184,274404325977800
28592,274404325980100
14296,274404325980899
7148,274404325981299
3574,274404325983500
1787,274404325984100
5362,274404325984500
2681,274404325986600
8044,274404325987300
4022,274404325987600
2011,274404325988000
6034,274404325990300
3017,274404325990600
9052,274404325991000
4526,274404325996599
2263,274404325996999
6790,274404325997299
3395,274404325999500
10186,274404326000000
5093,274404326000400
15280,274404326002500
7640,274404326003000
3820,274404326003400
1910,274404326005600
955,274404326006200
2866,274404326006600
1433,274404326008800
4300,274404326009500
2150,274404326009800
1075,274404326010300
3226,274404326012599
1613,274404326012999
4840,274404326013300
2420,274404326015500
1210,274404326015900
605,274404326016300
1816,274404326018400
908,274404326025900
454,274404326028099
227,274404326028800
682,274404326029200
341,274404326029600
1024,274404326032100
512,274404326032400
256,274404326032800
128,274404326046500
64,274404326046900
32,274404326047400
16,274404326049699
8,274404326050199
4,274404326050599
2,274404326052700
1,274404326053200
