Intermediary Value,nanoTime
269,274219916935600
808,274219916952900
404,274219916963200
202,274219916975100
101,274219916992000
304,274219917000800
152,274219917004900
76,274219917009100
38,274219917017000
19,274219917021000
58,274219917025099
29,274219917032899
88,274219917036800
44,274219917040799
22,274219917048399
11,274219917052400
34,274219917056299
17,274219917064199
52,274219917068100
26,274219917072099
13,274219917079599
40,274219917083600
20,274219917087499
10,274219917094999
5,274219917099000
16,274219917103300
8,274219917110800
4,274219917114900
2,274219917118700
1,274219917126200
