Intermediary Value,nanoTime
745,274238238997900
2236,274238239008300
1118,274238239012299
559,274238239015100
1678,274238239017800
839,274238239023700
2518,274238239026100
1259,274238239028400
3778,274238239034399
1889,274238239036800
5668,274238239039200
2834,274238239053600
1417,274238239056100
4252,274238239058599
2126,274238239072000
1063,274238239077100
3190,274238239080599
1595,274238239087300
4786,274238239089800
2393,274238239092400
7180,274238239098000
3590,274238239100500
1795,274238239102900
5386,274238239110200
2693,274238239112800
8080,274238239115200
4040,274238239121000
2020,274238239123700
1010,274238239126199
505,274238239132000
1516,274238239134499
758,274238239137000
379,274238239142699
1138,274238239145200
569,274238239147700
1708,274238239153500
854,274238239155900
427,274238239158300
1282,274238239164899
641,274238239167400
1924,274238239169900
962,274238239175700
481,274238239178300
1444,274238239180599
722,274238239186400
361,274238239188799
1084,274238239191100
542,274238239196900
271,274238239199300
814,274238239201600
407,274238239207300
1222,274238239209600
611,274238239212000
1834,274238239218799
917,274238239221300
2752,274238239223600
1376,274238239232400
688,274238239235200
344,274238239237600
172,274238239243400
86,274238239246000
43,274238239248499
130,274238239254300
65,274238239256799
196,274238239259100
98,274238239264799
49,274238239267600
148,274238239269900
74,274238239276500
37,274238239278999
112,274238239281300
56,274238239287099
28,274238239289600
14,274238239291900
7,274238239299200
22,274238239301999
11,274238239304400
34,274238239309899
17,274238239312300
52,274238239314600
26,274238239316900
13,274238239323800
40,274238239326099
20,274238239328600
10,274238239334200
5,274238239336600
16,274238239338800
8,274238239344600
4,274238239347000
2,274238239370300
1,274238239376700
