Intermediary Value,nanoTime
2725,274304594281499
8176,274304594290800
4088,274304594292800
2044,274304594294600
1022,274304594299200
511,274304594300300
1534,274304594301700
767,274304594307400
2302,274304594308500
1151,274304594309500
3454,274304594314900
1727,274304594315900
5182,274304594316800
2591,274304594339400
7774,274304594341700
3887,274304594343299
11662,274304594345400
5831,274304594351299
17494,274304594352300
8747,274304594353300
26242,274304594357700
13121,274304594358799
39364,274304594359900
19682,274304594364400
9841,274304594365399
29524,274304594366399
14762,274304594371800
7381,274304594372800
22144,274304594373699
11072,274304594378200
5536,274304594379500
2768,274304594380400
1384,274304594384800
692,274304594386000
346,274304594387000
173,274304594388100
520,274304594392800
260,274304594393800
130,274304594394700
65,274304594400000
196,274304594401300
98,274304594402200
49,274304594407900
148,274304594408900
74,274304594409800
37,274304594414200
112,274304594415600
56,274304594416500
28,274304594420900
14,274304594421900
7,274304594422800
22,274304594424200
11,274304594429800
34,274304594430800
17,274304594431700
52,274304594437000
26,274304594437900
13,274304594438800
40,274304594444000
20,274304594444900
10,274304594445800
5,274304594450099
16,274304594450999
8,274304594452000
4,274304594457399
2,274304594458299
1,274304594459200
