Intermediary Value,nanoTime
749,274236010830200
2248,274236010840900
1124,274236010844999
562,274236010848200
281,274236010854800
844,274236010857700
422,274236010860499
211,274236010866799
634,274236010869500
317,274236010872400
952,274236010878500
476,274236010881200
238,274236010884000
119,274236010890299
358,274236010893000
179,274236010895800
538,274236010901800
269,274236010904600
808,274236010915200
404,274236010921900
202,274236010924600
101,274236010927400
304,274236010933700
152,274236010962800
76,274236010966099
38,274236010972900
19,274236010975700
58,274236010978300
29,274236010984700
88,274236010987700
44,274236010990399
22,274236010996499
11,274236010999400
34,274236011002000
17,274236011008100
52,274236011010900
26,274236011013600
13,274236011019699
40,274236011022400
20,274236011025100
10,274236011031300
5,274236011034200
16,274236011037100
8,274236011043399
4,274236011052100
2,274236011054700
1,274236011061100
