Intermediary Value,nanoTime
1396,274256446187000
698,274256446196999
349,274256446199100
1048,274256446201000
524,274256446202600
262,274256446208300
131,274256446209500
394,274256446210700
197,274256446223100
592,274256446224400
296,274256446225600
148,274256446231200
74,274256446232600
37,274256446234199
112,274256446240200
56,274256446241599
28,274256446242799
14,274256446248400
7,274256446249799
22,274256446251300
11,274256446252600
34,274256446258099
17,274256446259400
52,274256446260500
26,274256446265399
13,274256446266700
40,274256446267900
20,274256446273399
10,274256446274800
5,274256446276000
16,274256446281500
8,274256446283000
4,274256446284200
2,274256446285400
1,274256446290900
