Intermediary Value,nanoTime
2132,274288832076300
1066,274288832079900
533,274288832086000
1600,274288832087400
800,274288832088799
400,274288832094200
200,274288832095300
100,274288832096100
50,274288832101300
25,274288832102700
76,274288832103800
38,274288832109000
19,274288832110400
58,274288832111400
29,274288832112399
88,274288832117900
44,274288832118900
22,274288832119799
11,274288832125200
34,274288832126100
17,274288832126999
52,274288832132300
26,274288832133300
13,274288832134100
40,274288832138600
20,274288832139500
10,274288832140400
5,274288832144700
16,274288832146000
8,274288832146900
4,274288832148100
2,274288832153400
1,274288832154300
