Intermediary Value,nanoTime
3097,274318878525800
9292,274318878529099
4646,274318878531100
2323,274318878536099
6970,274318878537300
3485,274318878538200
10456,274318878543000
5228,274318878544299
2614,274318878545400
1307,274318878550000
3922,274318878551099
1961,274318878551999
5884,274318878556400
2942,274318878557500
1471,274318878558499
4414,274318878563000
2207,274318878564300
6622,274318878565400
3311,274318878566499
9934,274318878573100
4967,274318878573999
14902,274318878581000
7451,274318878597999
22354,274318878599900
11177,274318878601200
33532,274318878606500
16766,274318878607500
8383,274318878608500
25150,274318878613900
12575,274318878614900
37726,274318878616000
18863,274318878621400
56590,274318878622600
28295,274318878623600
84886,274318878627999
42443,274318878629100
127330,274318878630200
63665,274318878631700
190996,274318878635999
95498,274318878637200
47749,274318878638300
143248,274318878642699
71624,274318878643799
35812,274318878644800
17906,274318878649400
8953,274318878650499
26860,274318878651499
13430,274318878656000
6715,274318878657200
20146,274318878658199
10073,274318878663600
30220,274318878664700
15110,274318878665699
7555,274318878670000
22666,274318878671000
11333,274318878672000
34000,274318878673199
17000,274318878678700
8500,274318878679700
4250,274318878680700
2125,274318878686100
6376,274318878687200
3188,274318878688200
1594,274318878692600
797,274318878693700
2392,274318878695000
1196,274318878699500
598,274318878700600
299,274318878701700
898,274318878707100
449,274318878708000
1348,274318878709000
674,274318878714200
337,274318878715200
1012,274318878716200
506,274318878717300
253,274318878721700
760,274318878722700
380,274318878723700
190,274318878728400
95,274318878729500
286,274318878730800
143,274318878736100
430,274318878737100
215,274318878738100
646,274318878743199
323,274318878744200
970,274318878745100
485,274318878750199
1456,274318878751199
728,274318878752200
364,274318878757399
182,274318878758499
91,274318878759500
274,274318878760500
137,274318878764999
412,274318878765999
206,274318878767000
103,274318878771300
310,274318878772300
155,274318878773299
466,274318878777600
233,274318878778600
700,274318878779500
350,274318878783800
175,274318878784800
526,274318878785700
263,274318878790000
790,274318878791000
395,274318878792000
1186,274318878793200
593,274318878798500
1780,274318878799400
890,274318878800400
445,274318878806000
1336,274318878807000
668,274318878808000
334,274318878812299
167,274318878813400
502,274318878814300
251,274318878819499
754,274318878820500
377,274318878821500
1132,274318878826699
566,274318878827800
283,274318878828800
850,274318878833799
425,274318878834899
1276,274318878835900
638,274318878837100
319,274318878842099
958,274318878843100
479,274318878844100
1438,274318878849499
719,274318878850599
2158,274318878851600
1079,274318878856799
3238,274318878857899
1619,274318878858800
4858,274318878864000
2429,274318878864999
7288,274318878866100
3644,274318878871300
1822,274318878872299
911,274318878873299
2734,274318878878300
1367,274318878879400
4102,274318878880399
2051,274318878881600
6154,274318878886200
3077,274318878887199
9232,274318878888199
4616,274318878892600
2308,274318878893600
1154,274318878894600
577,274318878899000
1732,274318878899900
866,274318878900900
433,274318878905200
1300,274318878906200
650,274318878907100
325,274318878911399
976,274318878912500
488,274318878913500
244,274318878917799
122,274318878918799
61,274318878919900
184,274318878920900
92,274318878925499
46,274318878926599
23,274318878927500
70,274318878932000
35,274318878933000
106,274318878933999
53,274318878938400
160,274318878939300
80,274318878940300
40,274318878944700
20,274318878945700
10,274318878946600
5,274318878951000
16,274318878952300
8,274318878953300
4,274318878963400
2,274318878964699
1,274318878965600
