Intermediary Value,nanoTime
3011,274313578432500
9034,274313578435699
4517,274313578441700
13552,274313578443399
6776,274313578444900
3388,274313578449700
1694,274313578450899
847,274313578452000
2542,274313578457200
1271,274313578458299
3814,274313578459300
1907,274313578464200
5722,274313578465399
2861,274313578466399
8584,274313578467500
4292,274313578472300
2146,274313578473299
1073,274313578474299
3220,274313578479400
1610,274313578480400
805,274313578481399
2416,274313578486400
1208,274313578487400
604,274313578488399
302,274313578493400
151,274313578494600
454,274313578500900
227,274313578507700
682,274313578509200
341,274313578518500
1024,274313578525000
512,274313578526399
256,274313578527399
128,274313578528400
64,274313578533300
32,274313578534599
16,274313578535599
8,274313578540700
4,274313578541899
2,274313578542899
1,274313578547800
