Intermediary Value,nanoTime
82,274217827901099
41,274217827919200
124,274217827945200
62,274217827969399
31,274217827990900
94,274217828001500
47,274217828014199
142,274217828025900
71,274217828035900
214,274217828048900
107,274217828059100
322,274217828070600
161,274217828083399
484,274217828093500
242,274217828104000
121,274217828116800
364,274217828126700
182,274217828136000
91,274217828148100
274,274217828161099
137,274217828171500
412,274217828183499
206,274217828193400
103,274217828203000
310,274217828214599
155,274217828225000
466,274217828234600
233,274217828253700
700,274217828266999
350,274217828276800
175,274217828286500
526,274217828298699
263,274217828308400
790,274217828319900
395,274217828332400
1186,274217828342300
593,274217828351799
1780,274217828363900
890,274217828373499
445,274217828384100
1336,274217828396399
668,274217828410900
334,274217828420699
167,274217828433000
502,274217828442299
251,274217828451700
754,274217828463600
377,274217828473199
1132,274217828482600
566,274217828494800
283,274217828504399
850,274217828517700
425,274217828532200
1276,274217828541899
638,274217828551400
319,274217828563300
958,274217828572699
479,274217828626899
1438,274217828640999
719,274217828650800
2158,274217828660400
1079,274217828674600
3238,274217828684600
1619,274217828694599
4858,274217828709799
2429,274217828726900
7288,274217828736800
3644,274217828751100
1822,274217828761000
911,274217828770400
2734,274217828782100
1367,274217828791600
4102,274217828814700
2051,274217828833299
6154,274217828844300
3077,274217828855499
9232,274217828870599
4616,274217828880900
2308,274217828890700
1154,274217828903200
577,274217828913300
1732,274217828922900
866,274217828935100
433,274217828945100
1300,274217828954599
650,274217828966800
325,274217828976300
976,274217828985999
488,274217828998100
244,274217829009099
122,274217829024199
61,274217829037900
184,274217829047899
92,274217829057400
46,274217829069299
23,274217829079000
70,274217829088400
35,274217829099699
106,274217829109400
53,274217829119100
160,274217829130499
80,274217829144300
40,274217829153999
20,274217829163400
10,274217829175700
5,274217829185099
16,274217829194600
8,274217829206600
4,274217829216200
2,274217829225500
1,274217829237200
