Intermediary Value,nanoTime
795,274236931344099
2386,274236931361100
1193,274236931370500
3580,274236931373399
1790,274236931376000
895,274236931382299
2686,274236931384900
1343,274236931387300
4030,274236931394800
2015,274236931397199
6046,274236931399600
3023,274236931406500
9070,274236931408900
4535,274236931411399
13606,274236931418100
6803,274236931424400
20410,274236931426899
10205,274236931434200
30616,274236931436800
15308,274236931439200
7654,274236931445200
3827,274236931447800
11482,274236931450199
5741,274236931457199
17224,274236931459700
8612,274236931462100
4306,274236931470600
2153,274236931473099
6460,274236931475400
3230,274236931481900
1615,274236931484300
4846,274236931486700
2423,274236931493400
7270,274236931495799
3635,274236931498100
10906,274236931504699
5453,274236931507200
16360,274236931509600
8180,274236931516500
4090,274236931518899
2045,274236931521300
6136,274236931527900
3068,274236931530400
1534,274236931532800
767,274236931539300
2302,274236931541799
1151,274236931544200
3454,274236931550800
1727,274236931553200
5182,274236931555600
2591,274236931562300
7774,274236931564699
3887,274236931567000
11662,274236931573499
5831,274236931597200
17494,274236931600200
8747,274236931607300
26242,274236931610000
13121,274236931612500
39364,274236931619500
19682,274236931622300
9841,274236931624800
29524,274236931631500
14762,274236931634099
7381,274236931636400
22144,274236931648200
11072,274236931650900
5536,274236931653300
2768,274236931660000
1384,274236931664399
692,274236931666800
346,274236931673500
173,274236931676400
520,274236931678800
260,274236931681200
130,274236931687999
65,274236931690500
196,274236931693100
98,274236931699800
49,274236931702299
148,274236931704700
74,274236931711300
37,274236931713700
112,274236931716300
56,274236931722900
28,274236931725299
14,274236931728000
7,274236931734600
22,274236931737200
11,274236931739700
34,274236931748099
17,274236931750500
52,274236931752900
26,274236931759600
13,274236931761900
40,274236931764299
20,274236931771099
10,274236931773600
5,274236931776000
16,274236931784800
8,274236931787199
4,274236931789600
2,274236931796100
1,274236931798700
