Intermediary Value,nanoTime
2204,274284794936200
1102,274284794939700
551,274284794941300
1654,274284794946299
827,274284794947800
2482,274284794948700
1241,274284794949700
3724,274284794954800
1862,274284794955700
931,274284794956600
2794,274284794960999
1397,274284794962000
4192,274284794962800
2096,274284794967400
1048,274284794968399
524,274284794969299
262,274284794973700
131,274284794974700
394,274284794975599
197,274284794976699
592,274284794981000
296,274284794981900
148,274284794982800
74,274284794987200
37,274284794988300
112,274284794989200
56,274284794994300
28,274284794995300
14,274284794996200
7,274284795000600
22,274284795007699
11,274284795009200
34,274284795010900
17,274284795025800
52,274284795026900
26,274284795028100
13,274284795035300
40,274284795036200
20,274284795036999
10,274284795041400
5,274284795042300
16,274284795043100
8,274284795047400
4,274284795048300
2,274284795049100
1,274284795050100
