Intermediary Value,nanoTime
5409,274395135071999
16228,274395135075300
8114,274395135082100
4057,274395135083700
12172,274395135084900
6086,274395135089800
3043,274395135090900
9130,274395135091800
4565,274395135096400
13696,274395135097400
6848,274395135098500
3424,274395135104100
1712,274395135105200
856,274395135106200
428,274395135111600
214,274395135112900
107,274395135113800
322,274395135114900
161,274395135120700
484,274395135121600
242,274395135122600
121,274395135128100
364,274395135129000
182,274395135129900
91,274395135135300
274,274395135136500
137,274395135137500
412,274395135162000
206,274395135163899
103,274395135165600
310,274395135172099
155,274395135173100
466,274395135174000
233,274395135175000
700,274395135180800
350,274395135181700
175,274395135182600
526,274395135187900
263,274395135188800
790,274395135189600
395,274395135194899
1186,274395135195800
593,274395135196800
1780,274395135201999
890,274395135202999
445,274395135203900
1336,274395135209099
668,274395135209999
334,274395135211000
167,274395135216200
502,274395135217199
251,274395135218099
754,274395135219200
377,274395135224899
1132,274395135225799
566,274395135226700
283,274395135232099
850,274395135233099
425,274395135233900
1276,274395135239100
638,274395135239999
319,274395135240899
958,274395135246100
479,274395135247000
1438,274395135247899
719,274395135253100
2158,274395135254000
1079,274395135254899
3238,274395135260300
1619,274395135261500
4858,274395135262500
2429,274395135263599
7288,274395135268900
3644,274395135269800
1822,274395135270799
911,274395135276100
2734,274395135277000
1367,274395135277899
4102,274395135283300
2051,274395135284200
6154,274395135285200
3077,274395135290800
9232,274395135291700
4616,274395135292600
2308,274395135298200
1154,274395135299200
577,274395135300100
1732,274395135305200
866,274395135306200
433,274395135307100
1300,274395135308200
650,274395135313500
325,274395135314400
976,274395135315300
488,274395135320500
244,274395135321400
122,274395135322400
61,274395135327600
184,274395135328700
92,274395135329700
46,274395135334900
23,274395135335800
70,274395135336700
35,274395135342300
106,274395135343200
53,274395135344200
160,274395135349800
80,274395135351000
40,274395135351900
20,274395135352900
10,274395135358300
5,274395135359300
16,274395135360400
8,274395135364800
4,274395135365800
2,274395135366700
1,274395135371900
