Intermediary Value,nanoTime
549,274232269511300
1648,274232269519700
824,274232269524100
412,274232269531900
206,274232269534900
103,274232269537800
310,274232269544399
155,274232269547300
466,274232269550300
233,274232269557700
700,274232269560700
350,274232269563800
175,274232269570900
526,274232269573799
263,274232269576800
790,274232269583100
395,274232269586100
1186,274232269615500
593,274232269624600
1780,274232269627699
890,274232269630800
445,274232269637400
1336,274232269640400
668,274232269643399
334,274232269650699
167,274232269653700
502,274232269656800
251,274232269663000
754,274232269665899
377,274232269668800
1132,274232269675000
566,274232269678000
283,274232269680799
850,274232269687300
425,274232269690200
1276,274232269693000
638,274232269699300
319,274232269702200
958,274232269705100
479,274232269712399
1438,274232269715400
719,274232269718300
2158,274232269724500
1079,274232269727499
3238,274232269730400
1619,274232269736500
4858,274232269739500
2429,274232269742399
7288,274232269748600
3644,274232269751600
1822,274232269754500
911,274232269760800
2734,274232269763700
1367,274232269766500
4102,274232269772699
2051,274232269775600
6154,274232269778400
3077,274232269784600
9232,274232269787399
4616,274232269790300
2308,274232269797500
1154,274232269800400
577,274232269803199
1732,274232269809400
866,274232269812600
433,274232269815500
1300,274232269822700
650,274232269825699
325,274232269828500
976,274232269835800
488,274232269838800
244,274232269841599
122,274232269848799
61,274232269852000
184,274232269855100
92,274232269858100
46,274232269865600
23,274232269868400
70,274232269871300
35,274232269877700
106,274232269880699
53,274232269883600
160,274232269889700
80,274232269892600
40,274232269895599
20,274232269902599
10,274232269905500
5,274232269908400
16,274232269916000
8,274232269918999
4,274232269925199
2,274232269932999
1,274232269943700
