Intermediary Value,nanoTime
5387,274397892983299
16162,274397892990999
8081,274397892993100
24244,274397892994500
12122,274397892999299
6061,274397893000500
18184,274397893001500
9092,274397893006100
4546,274397893007099
2273,274397893008100
6820,274397893012600
3410,274397893013700
1705,274397893014599
5116,274397893020200
2558,274397893021100
1279,274397893022099
3838,274397893027400
1919,274397893028700
5758,274397893029599
2879,274397893030799
8638,274397893036300
4319,274397893037199
12958,274397893038199
6479,274397893042700
19438,274397893043700
9719,274397893044699
29158,274397893049900
14579,274397893050900
43738,274397893051900
21869,274397893057300
65608,274397893058300
32804,274397893059300
16402,274397893064100
8201,274397893065100
24604,274397893066100
12302,274397893070500
6151,274397893071900
18454,274397893072900
9227,274397893074000
27682,274397893078300
13841,274397893079300
41524,274397893080300
20762,274397893085000
10381,274397893086000
31144,274397893087000
15572,274397893091399
7786,274397893092400
3893,274397893093400
11680,274397893138600
5840,274397893140500
2920,274397893142100
1460,274397893149200
730,274397893150200
365,274397893151499
1096,274397893157000
548,274397893158200
274,274397893159199
137,274397893164400
412,274397893166000
206,274397893166899
103,274397893167899
310,274397893173300
155,274397893174300
466,274397893175199
233,274397893179600
700,274397893180500
350,274397893181300
175,274397893186600
526,274397893187700
263,274397893188500
790,274397893193100
395,274397893194100
1186,274397893195000
593,274397893199300
1780,274397893200400
890,274397893201400
445,274397893202500
1336,274397893206900
668,274397893207800
334,274397893208800
167,274397893213099
502,274397893214099
251,274397893215000
754,274397893220399
377,274397893221399
1132,274397893222300
566,274397893226600
283,274397893227800
850,274397893228699
425,274397893233000
1276,274397893234000
638,274397893234900
319,274397893240100
958,274397893241300
479,274397893242300
1438,274397893243299
719,274397893248500
2158,274397893249400
1079,274397893250400
3238,274397893255800
1619,274397893256800
4858,274397893257700
2429,274397893263100
7288,274397893264100
3644,274397893265000
1822,274397893270200
911,274397893271200
2734,274397893272100
1367,274397893277200
4102,274397893278200
2051,274397893279100
6154,274397893285600
3077,274397893286700
9232,274397893287700
4616,274397893288700
2308,274397893294000
1154,274397893295000
577,274397893295900
1732,274397893301100
866,274397893302100
433,274397893303100
1300,274397893308400
650,274397893309300
325,274397893310200
976,274397893315200
488,274397893316100
244,274397893317000
122,274397893322300
61,274397893323300
184,274397893324600
92,274397893332100
46,274397893333400
23,274397893334300
70,274397893335299
35,274397893341200
106,274397893342200
53,274397893343099
160,274397893348100
80,274397893349000
40,274397893349900
20,274397893355100
10,274397893356000
5,274397893357000
16,274397893362500
8,274397893363500
4,274397893364500
2,274397893369400
1,274397893370400
