Intermediary Value,nanoTime
2037,274280458492900
6112,274280458500800
3056,274280458502899
1528,274280458504099
764,274280458509500
382,274280458510799
191,274280458511699
574,274280458517100
287,274280458518099
862,274280458518999
431,274280458520100
1294,274280458524500
647,274280458525500
1942,274280458526499
971,274280458531700
2914,274280458532600
1457,274280458533599
4372,274280458538900
2186,274280458539900
1093,274280458540900
3280,274280458545400
1640,274280458546600
820,274280458547600
410,274280458552100
205,274280458553100
616,274280458554100
308,274280458555100
154,274280458560700
77,274280458561700
232,274280458562900
116,274280458568300
58,274280458569300
29,274280458570200
88,274280458575600
44,274280458576600
22,274280458577500
11,274280458582500
34,274280458583700
17,274280458584600
52,274280458585600
26,274280458595699
13,274280458596700
40,274280458597600
20,274280458602999
10,274280458603899
5,274280458604900
16,274280458616200
8,274280458618199
4,274280458620100
2,274280458626099
1,274280458632100
