Intermediary Value,nanoTime
4065,274346524912400
12196,274346524919900
6098,274346524922100
3049,274346524923700
9148,274346524924899
4574,274346524930300
2287,274346524931300
6862,274346524932299
3431,274346524937700
10294,274346524938700
5147,274346524939999
15442,274346524945400
7721,274346524946500
23164,274346524947399
11582,274346524952900
5791,274346524954000
17374,274346524954899
8687,274346524960300
26062,274346524961300
13031,274346524962300
39094,274346524967700
19547,274346524968800
58642,274346524969800
29321,274346524970899
87964,274346524976300
43982,274346524977300
21991,274346524978399
65974,274346524983600
32987,274346524984700
98962,274346524985599
49481,274346524991000
148444,274346524992100
74222,274346524993399
37111,274346524998800
111334,274346524999800
55667,274346525000899
167002,274346525006300
83501,274346525007500
250504,274346525008499
125252,274346525013900
62626,274346525015200
31313,274346525016199
93940,274346525017299
46970,274346525028400
23485,274346525040199
70456,274346525041900
35228,274346525048299
17614,274346525049300
8807,274346525050300
26422,274346525055699
13211,274346525056600
39634,274346525057600
19817,274346525062899
59452,274346525064000
29726,274346525065000
14863,274346525070499
44590,274346525071600
22295,274346525072500
66886,274346525077499
33443,274346525078599
100330,274346525079600
50165,274346525080700
150496,274346525085499
75248,274346525086499
37624,274346525087500
18812,274346525092000
9406,274346525092999
4703,274346525093999
14110,274346525099300
7055,274346525100299
21166,274346525101299
10583,274346525105700
31750,274346525106800
15875,274346525107799
47626,274346525112100
23813,274346525113200
71440,274346525114200
35720,274346525118600
17860,274346525119700
8930,274346525120600
4465,274346525125000
13396,274346525126400
6698,274346525127400
3349,274346525128400
10048,274346525132800
5024,274346525133800
2512,274346525134800
1256,274346525139999
628,274346525141100
314,274346525142400
157,274346525146799
472,274346525148000
236,274346525149000
118,274346525153200
59,274346525154299
178,274346525155500
89,274346525159800
268,274346525160900
134,274346525161799
67,274346525162999
202,274346525167700
101,274346525168700
304,274346525169699
152,274346525174100
76,274346525175100
38,274346525176100
19,274346525180600
58,274346525181600
29,274346525182600
88,274346525186900
44,274346525187900
22,274346525188800
11,274346525193099
34,274346525194000
17,274346525195000
52,274346525200099
26,274346525201099
13,274346525202000
40,274346525203100
20,274346525207499
10,274346525208399
5,274346525209500
16,274346525214000
8,274346525215099
4,274346525216099
2,274346525221300
1,274346525222200
