Intermediary Value,nanoTime
101,274216055776899
304,274216055810800
152,274216055827400
76,274216055868799
38,274216055889100
19,274216055902400
58,274216055914799
29,274216055932400
88,274216055944800
44,274216055956900
22,274216055974000
11,274216055986100
34,274216055999599
17,274216056017300
52,274216056029799
26,274216056042200
13,274216056059300
40,274216056071700
20,274216056083699
10,274216056100400
5,274216056112800
16,274216056125200
8,274216056142100
4,274216056154400
2,274216056166500
1,274216056188200
