Intermediary Value,nanoTime
5708,274405778574300
2854,274405778582600
1427,274405778584500
4282,274405778585900
2141,274405778591800
6424,274405778592800
3212,274405778593799
1606,274405778599100
803,274405778600300
2410,274405778601599
1205,274405778607000
3616,274405778608100
1808,274405778609099
904,274405778613800
452,274405778614900
226,274405778615900
113,274405778621300
340,274405778622300
170,274405778623500
85,274405778628100
256,274405778629300
128,274405778630400
64,274405778635900
32,274405778636900
16,274405778637900
8,274405778642700
4,274405778643900
2,274405778644800
1,274405778649100
