Intermediary Value,nanoTime
841,274237841664100
2524,274237841671700
1262,274237841675499
631,274237841688600
1894,274237841691499
947,274237841694100
2842,274237841700300
1421,274237841703000
4264,274237841705499
2132,274237841711500
1066,274237841713999
533,274237841716600
1600,274237841722300
800,274237841724900
400,274237841727600
200,274237841733400
100,274237841735999
50,274237841738500
25,274237841744499
76,274237841747200
38,274237841749700
19,274237841774399
58,274237841776900
29,274237841779300
88,274237841785100
44,274237841787500
22,274237841789899
11,274237841796000
34,274237841798499
17,274237841800800
52,274237841813399
26,274237841816200
13,274237841829500
40,274237841835999
20,274237841838500
10,274237841840900
5,274237841846700
16,274237841849400
8,274237841851799
4,274237841857700
2,274237841860300
1,274237841862700
