Intermediary Value,nanoTime
796,274236331820200
398,274236331835100
199,274236331840000
598,274236331856900
299,274236331861500
898,274236331866300
449,274236331873400
1348,274236331876400
674,274236331879400
337,274236331885600
1012,274236331888200
506,274236331890899
253,274236331896800
760,274236331899300
380,274236331901700
190,274236331907500
95,274236331910400
286,274236331913099
143,274236331919100
430,274236331921899
215,274236331924300
646,274236331930300
323,274236331932900
970,274236331935300
485,274236331941000
1456,274236331943399
728,274236331946000
364,274236331951699
182,274236331954200
91,274236331956600
274,274236331964800
137,274236331967299
412,274236331969800
206,274236331975599
103,274236331978100
310,274236331980500
155,274236331986300
466,274236331988900
233,274236331991300
700,274236331996899
350,274236331999500
175,274236332001900
526,274236332004400
263,274236332010200
790,274236332012599
395,274236332015100
1186,274236332020999
593,274236332023500
1780,274236332025900
890,274236332032000
445,274236332034400
1336,274236332036900
668,274236332042799
334,274236332045300
167,274236332047900
502,274236332053800
251,274236332056200
754,274236332058699
377,274236332064700
1132,274236332067199
566,274236332069700
283,274236332076500
850,274236332079000
425,274236332081499
1276,274236332087200
638,274236332089899
319,274236332092400
958,274236332098000
479,274236332100500
1438,274236332103000
719,274236332109100
2158,274236332111599
1079,274236332114100
3238,274236332119899
1619,274236332122500
4858,274236332124900
2429,274236332130800
7288,274236332133300
3644,274236332135699
1822,274236332141600
911,274236332144100
2734,274236332146500
1367,274236332152400
4102,274236332154900
2051,274236332157399
6154,274236332163200
3077,274236332165699
9232,274236332168100
4616,274236332174199
2308,274236332176700
1154,274236332179200
577,274236332190300
1732,274236332192900
866,274236332195300
433,274236332205800
1300,274236332208500
650,274236332210999
325,274236332217000
976,274236332219499
488,274236332222000
244,274236332227699
122,274236332230500
61,274236332232900
184,274236332238900
92,274236332241400
46,274236332243900
23,274236332249899
70,274236332252400
35,274236332254800
106,274236332260600
53,274236332263100
160,274236332265499
80,274236332271300
40,274236332274200
20,274236332276600
10,274236332282100
5,274236332284800
16,274236332287300
8,274236332289800
4,274236332295599
2,274236332297900
1,274236332300200
