Intermediary Value,nanoTime
4668,274373323591700
2334,274373323593900
1167,274373323594800
3502,274373323597099
1751,274373323597900
5254,274373323598300
2627,274373323600100
7882,274373323601100
3941,274373323601500
11824,274373323602000
5912,274373323604699
2956,274373323605200
1478,274373323605500
739,274373323608000
2218,274373323608900
1109,274373323609300
3328,274373323611499
1664,274373323611899
832,274373323612299
416,274373323614800
208,274373323615400
104,274373323615800
52,274373323618000
26,274373323618600
13,274373323618999
40,274373323619399
20,274373323622100
10,274373323622500
5,274373323622900
16,274373323625200
8,274373323625600
4,274373323626000
2,274373323627899
1,274373323628400
