Intermediary Value,nanoTime
2676,274304850599300
1338,274304850603799
669,274304850609900
2008,274304850611599
1004,274304850613000
502,274304850614100
251,274304850619599
754,274304850620700
377,274304850621600
1132,274304850648500
566,274304850649599
283,274304850650599
850,274304850656300
425,274304850657599
1276,274304850659000
638,274304850665799
319,274304850672099
958,274304850674700
479,274304850684600
1438,274304850686400
719,274304850688199
2158,274304850694400
1079,274304850696700
3238,274304850698500
1619,274304850700300
4858,274304850715700
2429,274304850717600
7288,274304850718699
3644,274304850724500
1822,274304850725599
911,274304850726599
2734,274304850731000
1367,274304850732000
4102,274304850733000
2051,274304850737400
6154,274304850738300
3077,274304850739300
9232,274304850744600
4616,274304850745600
2308,274304850746600
1154,274304850752000
577,274304850753200
1732,274304850754100
866,274304850755200
433,274304850759900
1300,274304850760800
650,274304850761800
325,274304850766200
976,274304850767100
488,274304850768100
244,274304850772499
122,274304850773500
61,274304850774500
184,274304850780099
92,274304850781200
46,274304850782300
23,274304850787799
70,274304850788900
35,274304850789800
106,274304850790900
53,274304850795399
160,274304850796300
80,274304850797200
40,274304850801600
20,274304850802499
10,274304850803399
5,274304850808900
16,274304850810099
8,274304850811099
4,274304850816400
2,274304850817399
1,274304850818299
