Intermediary Value,nanoTime
4521,274366676344399
13564,274366676353100
6782,274366676355800
3391,274366676357400
10174,274366676362100
5087,274366676363600
15262,274366676364700
7631,274366676370000
22894,274366676371300
11447,274366676372400
34342,274366676373600
17171,274366676379000
51514,274366676380000
25757,274366676381000
77272,274366676386300
38636,274366676387300
19318,274366676388400
9659,274366676393800
28978,274366676395200
14489,274366676396200
43468,274366676401900
21734,274366676403100
10867,274366676404200
32602,274366676408800
16301,274366676410100
48904,274366676411100
24452,274366676415400
12226,274366676416700
6113,274366676417700
18340,274366676418900
9170,274366676424300
4585,274366676425400
13756,274366676426400
6878,274366676431700
3439,274366676432800
10318,274366676433700
5159,274366676438200
15478,274366676439300
7739,274366676440300
23218,274366676444700
11609,274366676446000
34828,274366676447000
17414,274366676451399
8707,274366676452800
26122,274366676453800
13061,274366676458299
39184,274366676459600
19592,274366676460700
9796,274366676461900
4898,274366676476200
2449,274366676477800
7348,274366676479700
3674,274366676494600
1837,274366676496399
5512,274366676497399
2756,274366676502800
1378,274366676503899
689,274366676504999
2068,274366676510900
1034,274366676511999
517,274366676512999
1552,274366676518600
776,274366676519799
388,274366676520800
194,274366676526300
97,274366676527599
292,274366676529000
146,274366676530200
73,274366676534599
220,274366676535599
110,274366676536700
55,274366676541000
166,274366676541999
83,274366676542999
250,274366676548300
125,274366676549400
376,274366676550399
188,274366676554800
94,274366676555900
47,274366676556900
142,274366676562900
71,274366676564100
214,274366676565099
107,274366676570600
322,274366676571700
161,274366676572699
484,274366676573899
242,274366676578600
121,274366676579600
364,274366676580599
182,274366676584900
91,274366676585900
274,274366676586800
137,274366676591100
412,274366676592100
206,274366676593100
103,274366676597500
310,274366676598700
155,274366676599700
466,274366676604099
233,274366676605200
700,274366676606200
350,274366676607400
175,274366676611799
526,274366676612800
263,274366676613800
790,274366676619199
395,274366676620200
1186,274366676621200
593,274366676625900
1780,274366676626999
890,274366676628000
445,274366676632500
1336,274366676633599
668,274366676634499
334,274366676638800
167,274366676640200
502,274366676641299
251,274366676645500
754,274366676646500
377,274366676647500
1132,274366676648600
566,274366676653200
283,274366676654200
850,274366676655200
425,274366676659500
1276,274366676660500
638,274366676661500
319,274366676665799
958,274366676666800
479,274366676667800
1438,274366676671999
719,274366676672999
2158,274366676674000
1079,274366676678500
3238,274366676679499
1619,274366676680499
4858,274366676685700
2429,274366676686600
7288,274366676687699
3644,274366676688799
1822,274366676694100
911,274366676695099
2734,274366676696099
1367,274366676701500
4102,274366676702499
2051,274366676703499
6154,274366676708600
3077,274366676709500
9232,274366676710499
4616,274366676715600
2308,274366676716700
1154,274366676717799
577,274366676722100
1732,274366676723100
866,274366676724100
433,274366676729300
1300,274366676730300
650,274366676731200
325,274366676732400
976,274366676738000
488,274366676738900
244,274366676739900
122,274366676744400
61,274366676745400
184,274366676746300
92,274366676751700
46,274366676752700
23,274366676753700
70,274366676759000
35,274366676760000
106,274366676761000
53,274366676766200
160,274366676767100
80,274366676768100
40,274366676773300
20,274366676775000
10,274366676775900
5,274366676777000
16,274366676782700
8,274366676783700
4,274366676784700
2,274366676789900
1,274366676790800
