Intermediary Value,nanoTime
3525,274328433278199
10576,274328433281700
5288,274328433283800
2644,274328433289700
1322,274328433291100
661,274328433292099
1984,274328433297400
992,274328433298900
496,274328433299999
248,274328433301099
124,274328433306400
62,274328433307399
31,274328433308599
94,274328433314000
47,274328433314899
142,274328433315899
71,274328433333400
214,274328433334800
107,274328433336200
322,274328433343200
161,274328433345000
484,274328433346599
242,274328433352800
121,274328433353899
364,274328433354800
182,274328433355900
91,274328433361499
274,274328433362400
137,274328433363400
412,274328433368699
206,274328433369599
103,274328433370500
310,274328433375700
155,274328433376599
466,274328433377499
233,274328433382800
700,274328433383699
350,274328433384699
175,274328433390000
526,274328433390900
263,274328433391799
790,274328433397000
395,274328433398000
1186,274328433398899
593,274328433400199
1780,274328433405400
890,274328433406400
445,274328433407299
1336,274328433412600
668,274328433413600
334,274328433414599
167,274328433419700
502,274328433420700
251,274328433421600
754,274328433426800
377,274328433427800
1132,274328433428700
566,274328433433900
283,274328433435000
850,274328433435900
425,274328433441000
1276,274328433442100
638,274328433443100
319,274328433444200
958,274328433449500
479,274328433450400
1438,274328433451400
719,274328433456600
2158,274328433457600
1079,274328433458500
3238,274328433463800
1619,274328433465000
4858,274328433465900
2429,274328433471000
7288,274328433472000
3644,274328433472900
1822,274328433477700
911,274328433478700
2734,274328433479600
1367,274328433483799
4102,274328433484900
2051,274328433485900
6154,274328433486900
3077,274328433492299
9232,274328433493300
4616,274328433494300
2308,274328433499499
1154,274328433500400
577,274328433501400
1732,274328433505700
866,274328433506699
433,274328433507700
1300,274328433512000
650,274328433513000
325,274328433513999
976,274328433518300
488,274328433519200
244,274328433520100
122,274328433525300
61,274328433526500
184,274328433527500
92,274328433528600
46,274328433533000
23,274328433533900
70,274328433534900
35,274328433539300
106,274328433540300
53,274328433541300
160,274328433546600
80,274328433547600
40,274328433548500
20,274328433552899
10,274328433553900
5,274328433554900
16,274328433560299
8,274328433561300
4,274328433562300
2,274328433563400
1,274328433567599
