Intermediary Value,nanoTime
1002,274245762757000
501,274245762764400
1504,274245762767900
752,274245762776200
376,274245762778899
188,274245762781000
94,274245762787700
47,274245762790100
142,274245762792400
71,274245762799200
214,274245762801699
107,274245762804000
322,274245762811600
161,274245762814100
484,274245762816299
242,274245762822900
121,274245762825200
364,274245762827300
182,274245762833500
91,274245762835700
274,274245762837800
137,274245762844800
412,274245762847099
206,274245762849300
103,274245762855900
310,274245762858200
155,274245762860400
466,274245762867000
233,274245762869299
700,274245762871400
350,274245762877999
175,274245762880200
526,274245762882400
263,274245762888500
790,274245762890700
395,274245762892899
1186,274245762899500
593,274245762901800
1780,274245762904100
890,274245762910700
445,274245762913000
1336,274245762915099
668,274245762921800
334,274245762923999
167,274245762926200
502,274245762932700
251,274245762935000
754,274245762937100
377,274245762943200
1132,274245762945500
566,274245762947700
283,274245762954099
850,274245762956400
425,274245762958600
1276,274245762964900
638,274245762967400
319,274245762969799
958,274245762972000
479,274245763022100
1438,274245763025100
719,274245763027500
2158,274245763034800
1079,274245763037100
3238,274245763039400
1619,274245763046099
4858,274245763048400
2429,274245763050600
7288,274245763056500
3644,274245763058800
1822,274245763060999
911,274245763070200
2734,274245763072800
1367,274245763075100
4102,274245763081100
2051,274245763083299
6154,274245763089000
3077,274245763096000
9232,274245763100199
4616,274245763102400
2308,274245763108800
1154,274245763111100
577,274245763113300
1732,274245763119200
866,274245763121499
433,274245763123700
1300,274245763129799
650,274245763132100
325,274245763134300
976,274245763140100
488,274245763142300
244,274245763144499
122,274245763150700
61,274245763152999
184,274245763155100
92,274245763161700
46,274245763163900
23,274245763166000
70,274245763172800
35,274245763175099
106,274245763177200
53,274245763184500
160,274245763186800
80,274245763189000
40,274245763194700
20,274245763197100
10,274245763199299
5,274245763205799
16,274245763208200
8,274245763210500
4,274245763216400
2,274245763218600
1,274245763220700
