Intermediary Value,nanoTime
5049,274383070011999
15148,274383070015300
7574,274383070022500
3787,274383070024100
11362,274383070025200
5681,274383070030700
17044,274383070031900
8522,274383070039000
4261,274383070045100
12784,274383070055400
6392,274383070056899
3196,274383070062700
1598,274383070064000
799,274383070064999
2398,274383070066400
1199,274383070070900
3598,274383070071899
1799,274383070072799
5398,274383070077200
2699,274383070078100
8098,274383070079000
4049,274383070083500
12148,274383070084500
6074,274383070085500
3037,274383070090000
9112,274383070091000
4556,274383070092000
2278,274383070096399
1139,274383070097400
3418,274383070098400
1709,274383070102699
5128,274383070104300
2564,274383070105200
1282,274383070106300
641,274383070110899
1924,274383070112000
962,274383070112900
481,274383070117400
1444,274383070118299
722,274383070119199
361,274383070123800
1084,274383070124800
542,274383070125699
271,274383070130100
814,274383070131100
407,274383070132000
1222,274383070136400
611,274383070137400
1834,274383070138300
917,274383070142500
2752,274383070143800
1376,274383070144700
688,274383070145700
344,274383070150100
172,274383070151000
86,274383070152000
43,274383070156599
130,274383070157600
65,274383070158600
196,274383070173200
98,274383070174200
49,274383070178999
148,274383070179999
74,274383070180900
37,274383070182000
112,274383070186300
56,274383070187199
28,274383070188099
14,274383070192300
7,274383070193300
22,274383070194499
11,274383070198800
34,274383070199700
17,274383070200700
52,274383070205000
26,274383070206100
13,274383070206900
40,274383070211200
20,274383070212100
10,274383070213000
5,274383070217599
16,274383070218699
8,274383070219700
4,274383070220800
2,274383070225299
1,274383070226099
