Intermediary Value,nanoTime
529,274234051871399
1588,274234051897600
794,274234051902499
397,274234051906000
1192,274234051913100
596,274234051916300
298,274234051919200
149,274234051925399
448,274234051928400
224,274234051931300
112,274234051937400
56,274234051940599
28,274234051943700
14,274234051949900
7,274234051952900
22,274234051955999
11,274234051962499
34,274234051965500
17,274234051968300
52,274234051974800
26,274234051977899
13,274234051980800
40,274234051986999
20,274234051990200
10,274234051992999
5,274234051999400
16,274234052002500
8,274234052005400
4,274234052011600
2,274234052014900
1,274234052017700
