Intermediary Value,nanoTime
4876,274373064398200
2438,274373064412800
1219,274373064414800
3658,274373064415999
1829,274373064417500
5488,274373064422799
2744,274373064423899
1372,274373064424800
686,274373064430599
343,274373064431899
1030,274373064432900
515,274373064437600
1546,274373064438699
773,274373064439700
2320,274373064444100
1160,274373064445200
580,274373064446099
290,274373064451600
145,274373064452800
436,274373064453799
218,274373064459100
109,274373064460300
328,274373064461199
164,274373064462299
82,274373064466900
41,274373064468100
124,274373064469099
62,274373064473600
31,274373064474600
94,274373064475600
47,274373064480200
142,274373064481200
71,274373064482100
214,274373064487500
107,274373064488600
322,274373064489500
161,274373064494100
484,274373064495300
242,274373064496200
121,274373064497500
364,274373064502200
182,274373064503200
91,274373064504200
274,274373064508700
137,274373064509600
412,274373064510600
206,274373064515399
103,274373064516400
310,274373064517300
155,274373064522799
466,274373064523700
233,274373064524700
700,274373064529999
350,274373064530899
175,274373064531900
526,274373064536300
263,274373064537299
790,274373064538199
395,274373064539200
1186,274373064544500
593,274373064545499
1780,274373064546399
890,274373064551600
445,274373064552599
1336,274373064553499
668,274373064558800
334,274373064559700
167,274373064560599
502,274373064571100
251,274373064572700
754,274373064574100
377,274373064588500
1132,274373064590400
566,274373064591799
283,274373064598100
850,274373064599399
425,274373064600400
1276,274373064601300
638,274373064606299
319,274373064607199
958,274373064608100
479,274373064613400
1438,274373064614299
719,274373064615199
2158,274373064620600
1079,274373064621699
3238,274373064622699
1619,274373064628000
4858,274373064629099
2429,274373064630099
7288,274373064635600
3644,274373064636799
1822,274373064637799
911,274373064643100
2734,274373064644299
1367,274373064645299
4102,274373064646300
2051,274373064650900
6154,274373064651899
3077,274373064652799
9232,274373064658200
4616,274373064659100
2308,274373064660099
1154,274373064665500
577,274373064666500
1732,274373064667399
866,274373064672700
433,274373064673900
1300,274373064674800
650,274373064680000
325,274373064681000
976,274373064681900
488,274373064687900
244,274373064689100
122,274373064690000
61,274373064691099
184,274373064696600
92,274373064697600
46,274373064698599
23,274373064703900
70,274373064705000
35,274373064705899
106,274373064710300
53,274373064711200
160,274373064712100
80,274373064717400
40,274373064718300
20,274373064719300
10,274373064724600
5,274373064726000
16,274373064727200
8,274373064728399
4,274373064733800
2,274373064734800
1,274373064735700
