Intermediary Value,nanoTime
2166,274287752357000
1083,274287752361500
3250,274287752367900
1625,274287752369600
4876,274287752370600
2438,274287752376000
1219,274287752377000
3658,274287752378000
1829,274287752383200
5488,274287752384400
2744,274287752385400
1372,274287752390599
686,274287752391700
343,274287752393000
1030,274287752398199
515,274287752399600
1546,274287752400500
773,274287752401600
2320,274287752406100
1160,274287752407100
580,274287752408100
290,274287752413499
145,274287752414400
436,274287752415400
218,274287752420699
109,274287752421800
328,274287752422800
164,274287752428099
82,274287752429200
41,274287752430400
124,274287752435499
62,274287752436600
31,274287752437500
94,274287752438800
47,274287752446100
142,274287752447000
71,274287752448100
214,274287752453300
107,274287752454300
322,274287752455200
161,274287752460500
484,274287752461500
242,274287752462400
121,274287752467800
364,274287752469000
182,274287752469900
91,274287752475100
274,274287752476100
137,274287752477000
412,274287752482199
206,274287752483300
103,274287752484200
310,274287752485300
155,274287752490400
466,274287752491400
233,274287752492300
700,274287752497599
350,274287752498500
175,274287752499400
526,274287752504599
263,274287752505500
790,274287752506400
395,274287752511399
1186,274287752512499
593,274287752513500
1780,274287752518600
890,274287752519499
445,274287752520499
1336,274287752521600
668,274287752526899
334,274287752527899
167,274287752528900
502,274287752541000
251,274287752542299
754,274287752543600
377,274287752558299
1132,274287752560100
566,274287752561900
283,274287752569900
850,274287752570900
425,274287752571800
1276,274287752577000
638,274287752578000
319,274287752579000
958,274287752584100
479,274287752585200
1438,274287752586100
719,274287752587200
2158,274287752592300
1079,274287752593300
3238,274287752594400
1619,274287752599800
4858,274287752600800
2429,274287752601700
7288,274287752607400
3644,274287752608400
1822,274287752609400
911,274287752614700
2734,274287752615700
1367,274287752616700
4102,274287752621800
2051,274287752623200
6154,274287752624200
3077,274287752629300
9232,274287752630700
4616,274287752631600
2308,274287752632900
1154,274287752637200
577,274287752638200
1732,274287752639100
866,274287752644300
433,274287752645300
1300,274287752646200
650,274287752651500
325,274287752652500
976,274287752653400
488,274287752658700
244,274287752659700
122,274287752660700
61,274287752666000
184,274287752667000
92,274287752668000
46,274287752673099
23,274287752674400
70,274287752675300
35,274287752676400
106,274287752681800
53,274287752682700
160,274287752683600
80,274287752688800
40,274287752689700
20,274287752690600
10,274287752695899
5,274287752696900
16,274287752698000
8,274287752703099
4,274287752703999
2,274287752704900
1,274287752709999
