Intermediary Value,nanoTime
1715,274273219641499
5146,274273219648599
2573,274273219650500
7720,274273219652100
3860,274273219656699
1930,274273219658100
965,274273219665700
2896,274273219681400
1448,274273219683500
724,274273219684700
362,274273219691300
181,274273219692500
544,274273219693800
272,274273219699300
136,274273219700800
68,274273219701999
34,274273219703500
17,274273219708800
52,274273219710199
26,274273219711400
13,274273219716900
40,274273219718099
20,274273219719400
10,274273219724899
5,274273219726299
16,274273219727500
8,274273219733099
4,274273219734200
2,274273219735400
1,274273219740899
