Intermediary Value,nanoTime
4825,274374979337000
14476,274374979344600
7238,274374979346900
3619,274374979348500
10858,274374979349699
5429,274374979354300
16288,274374979355400
8144,274374979356300
4072,274374979360800
2036,274374979361800
1018,274374979362700
509,274374979367300
1528,274374979368600
764,274374979369500
382,274374979375200
191,274374979376200
574,274374979377200
287,274374979381600
862,274374979382600
431,274374979383500
1294,274374979387799
647,274374979389400
1942,274374979390300
971,274374979391400
2914,274374979405600
1457,274374979409100
4372,274374979412700
2186,274374979420200
1093,274374979421800
3280,274374979422800
1640,274374979429100
820,274374979430100
410,274374979431100
205,274374979435700
616,274374979436900
308,274374979437800
154,274374979443400
77,274374979444600
232,274374979445800
116,274374979447200
58,274374979452600
29,274374979453700
88,274374979454700
44,274374979459200
22,274374979460200
11,274374979461000
34,274374979465600
17,274374979466500
52,274374979467400
26,274374979471799
13,274374979472799
40,274374979473700
20,274374979478899
10,274374979479899
5,274374979480900
16,274374979486300
8,274374979487299
4,274374979488300
2,274374979489400
1,274374979494799
