Intermediary Value,nanoTime
5710,274404643616800
2855,274404643625499
8566,274404643627800
4283,274404643629300
12850,274404643634900
6425,274404643636200
19276,274404643637200
9638,274404643642800
4819,274404643643900
14458,274404643645000
7229,274404643646100
21688,274404643651600
10844,274404643652700
5422,274404643653800
2711,274404643659100
8134,274404643660200
4067,274404643661100
12202,274404643666500
6101,274404643667400
18304,274404643668300
9152,274404643672799
4576,274404643673900
2288,274404643674800
1144,274404643680199
572,274404643681200
286,274404643682300
143,274404643687599
430,274404643688900
215,274404643689800
646,274404643691000
323,274404643696500
970,274404643697400
485,274404643698400
1456,274404643703700
728,274404643704700
364,274404643705700
182,274404643711199
91,274404643712200
274,274404643713400
137,274404643718799
412,274404643719900
206,274404643720900
103,274404643726499
310,274404643727500
155,274404643728400
466,274404643733599
233,274404643734700
700,274404643735700
350,274404643736800
175,274404643742200
526,274404643743100
263,274404643744000
790,274404643749199
395,274404643750200
1186,274404643751100
593,274404643756399
1780,274404643757300
890,274404643758300
445,274404643763699
1336,274404643764599
668,274404643765500
334,274404643770699
167,274404643780800
502,274404643782400
251,274404643795299
754,274404643797600
377,274404643798700
1132,274404643799700
566,274404643805800
283,274404643806800
850,274404643807700
425,274404643815600
1276,274404643817299
638,274404643823400
319,274404643834900
958,274404643836600
479,274404643838400
1438,274404643845600
719,274404643847399
2158,274404643849200
1079,274404643859900
3238,274404643863199
1619,274404643864900
4858,274404643867300
2429,274404643875300
7288,274404643876300
3644,274404643877300
1822,274404643881800
911,274404643882800
2734,274404643883800
1367,274404643889000
4102,274404643890000
2051,274404643891000
6154,274404643896300
3077,274404643897300
9232,274404643898300
4616,274404643904100
2308,274404643905200
1154,274404643906100
577,274404643910600
1732,274404643911800
866,274404643912700
433,274404643918100
1300,274404643919700
650,274404643920700
325,274404643921800
976,274404643927300
488,274404643928300
244,274404643929300
122,274404643934700
61,274404643935800
184,274404643936900
92,274404643942100
46,274404643943200
23,274404643944100
70,274404643949500
35,274404643950400
106,274404643951400
53,274404643956500
160,274404643957500
80,274404643958500
40,274404643959900
20,274404643965100
10,274404643966000
5,274404643967000
16,274404643972400
8,274404643973400
4,274404643974300
2,274404643979600
1,274404643980500
