Intermediary Value,nanoTime
3932,274349144488300
1966,274349144491600
983,274349144497099
2950,274349144498599
1475,274349144500200
4426,274349144504599
2213,274349144506199
6640,274349144507100
3320,274349144508200
1660,274349144512799
830,274349144513699
415,274349144514900
1246,274349144519400
623,274349144520399
1870,274349144521199
935,274349144532600
2806,274349144533500
1403,274349144534500
4210,274349144539000
2105,274349144540000
6316,274349144540900
3158,274349144545200
1579,274349144546200
4738,274349144547200
2369,274349144552700
7108,274349144553900
3554,274349144554800
1777,274349144555900
5332,274349144560500
2666,274349144561400
1333,274349144562400
4000,274349144566699
2000,274349144567700
1000,274349144568600
500,274349144572900
250,274349144573899
125,274349144574799
376,274349144583000
188,274349144584100
94,274349144585100
47,274349144590700
142,274349144591900
71,274349144592900
214,274349144598200
107,274349144599300
322,274349144600200
161,274349144601300
484,274349144606000
242,274349144606900
121,274349144607900
364,274349144613300
182,274349144614200
91,274349144615100
274,274349144619499
137,274349144620399
412,274349144621300
206,274349144626600
103,274349144627599
310,274349144628499
155,274349144632700
466,274349144633700
233,274349144640900
700,274349144642499
350,274349144655100
175,274349144656800
526,274349144658599
263,274349144666599
790,274349144667500
395,274349144668500
1186,274349144673699
593,274349144674700
1780,274349144675600
890,274349144681199
445,274349144682100
1336,274349144683000
668,274349144702400
334,274349144708000
167,274349144709000
502,274349144710000
251,274349144715300
754,274349144716300
377,274349144717200
1132,274349144722500
566,274349144723500
283,274349144724500
850,274349144729900
425,274349144731000
1276,274349144731900
638,274349144733000
319,274349144738300
958,274349144739200
479,274349144740100
1438,274349144745400
719,274349144746300
2158,274349144747200
1079,274349144752400
3238,274349144753400
1619,274349144754400
4858,274349144759600
2429,274349144760600
7288,274349144761500
3644,274349144765899
1822,274349144766900
911,274349144767900
2734,274349144772099
1367,274349144773299
4102,274349144774200
2051,274349144775300
6154,274349144780699
3077,274349144781600
9232,274349144782500
4616,274349144787799
2308,274349144788799
1154,274349144789700
577,274349144794100
1732,274349144795099
866,274349144795999
433,274349144800400
1300,274349144801300
650,274349144802300
325,274349144806800
976,274349144807900
488,274349144808800
244,274349144813200
122,274349144814400
61,274349144815300
184,274349144816400
92,274349144821800
46,274349144822800
23,274349144823700
70,274349144829300
35,274349144830200
106,274349144831200
53,274349144835700
160,274349144836600
80,274349144837400
40,274349144842700
20,274349144843600
10,274349144844500
5,274349144849699
16,274349144850900
8,274349144851900
4,274349144853100
2,274349144858200
1,274349144859100
