Intermediary Value,nanoTime
2427,274293532863000
7282,274293532869900
3641,274293532872000
10924,274293532873500
5462,274293532878200
2731,274293532879300
8194,274293532880400
4097,274293532884700
12292,274293532885800
6146,274293532886800
3073,274293532891099
9220,274293532892100
4610,274293532893200
2305,274293532894300
6916,274293532898699
3458,274293532899600
1729,274293532900600
5188,274293532905099
2594,274293532927800
1297,274293532929399
3892,274293532936099
1946,274293532937099
973,274293532938200
2920,274293532942800
1460,274293532943799
730,274293532944699
365,274293532946100
1096,274293532950600
548,274293532951599
274,274293532952499
137,274293532957100
412,274293532958200
206,274293532959099
103,274293532963500
310,274293532964400
155,274293532965300
466,274293532969700
233,274293532970800
700,274293532971700
350,274293532975800
175,274293532976900
526,274293532977800
263,274293532978800
790,274293532983199
395,274293532984100
1186,274293532985100
593,274293532989699
1780,274293532990699
890,274293532991700
445,274293532996300
1336,274293532997199
668,274293532998199
334,274293533002500
167,274293533003500
502,274293533004399
251,274293533005399
754,274293533009900
377,274293533010800
1132,274293533011600
566,274293533016000
283,274293533017000
850,274293533017900
425,274293533022100
1276,274293533023200
638,274293533024100
319,274293533028499
958,274293533029600
479,274293533030500
1438,274293533031500
719,274293533035999
2158,274293533036800
1079,274293533037800
3238,274293533042200
1619,274293533043099
4858,274293533044099
2429,274293533048400
7288,274293533049400
3644,274293533050299
1822,274293533054800
911,274293533055800
2734,274293533056700
1367,274293533061000
4102,274293533062300
2051,274293533063200
6154,274293533064200
3077,274293533068700
9232,274293533069600
4616,274293533070500
2308,274293533074899
1154,274293533075900
577,274293533076800
1732,274293533081199
866,274293533082099
433,274293533083100
1300,274293533087300
650,274293533088300
325,274293533089199
976,274293533090300
488,274293533094600
244,274293533095500
122,274293533096499
61,274293533101000
184,274293533102200
92,274293533103200
46,274293533107500
23,274293533108400
70,274293533109400
35,274293533113600
106,274293533114500
53,274293533115500
160,274293533116500
80,274293533121000
40,274293533121900
20,274293533122800
10,274293533127099
5,274293533128099
16,274293533129200
8,274293533133600
4,274293533134599
2,274293533135499
1,274293533139800
