Intermediary Value,nanoTime
4404,274361453414400
2202,274361453417800
1101,274361453419499
3304,274361453425200
1652,274361453426500
826,274361453427599
413,274361453432400
1240,274361453433600
620,274361453434699
310,274361453439900
155,274361453441000
466,274361453442000
233,274361453442999
700,274361453448600
350,274361453449500
175,274361453450499
526,274361453455200
263,274361453456100
790,274361453457000
395,274361453462500
1186,274361453463400
593,274361453464300
1780,274361453469600
890,274361453470600
445,274361453471500
1336,274361453477200
668,274361453478300
334,274361453479200
167,274361453480300
502,274361453485900
251,274361453486800
754,274361453487700
377,274361453493000
1132,274361453493900
566,274361453494800
283,274361453500000
850,274361453501100
425,274361453502000
1276,274361453507800
638,274361453508900
319,274361453509800
958,274361453515200
479,274361453516100
1438,274361453517000
719,274361453522000
2158,274361453523100
1079,274361453524100
3238,274361453525200
1619,274361453530500
4858,274361453531500
2429,274361453532500
7288,274361453537700
3644,274361453538700
1822,274361453539600
911,274361453544800
2734,274361453552400
1367,274361453554000
4102,274361453560900
2051,274361453562400
6154,274361453574200
3077,274361453580899
9232,274361453581800
4616,274361453582800
2308,274361453587999
1154,274361453589199
577,274361453590200
1732,274361453591200
866,274361453596299
433,274361453597300
1300,274361453598200
650,274361453603699
325,274361453604700
976,274361453605600
488,274361453610100
244,274361453611099
122,274361453611999
61,274361453617700
184,274361453618899
92,274361453619900
46,274361453625200
23,274361453626399
70,274361453627299
35,274361453632600
106,274361453633999
53,274361453634999
160,274361453636000
80,274361453641199
40,274361453642099
20,274361453643000
10,274361453648100
5,274361453649099
16,274361453650299
8,274361453655600
4,274361453656599
2,274361453657499
1,274361453666700
