Intermediary Value,nanoTime
1898,274278092242800
949,274278092246900
2848,274278092249399
1424,274278092254500
712,274278092255899
356,274278092256999
178,274278092261300
89,274278092262500
268,274278092263799
134,274278092268300
67,274278092269600
202,274278092270700
101,274278092271799
304,274278092277000
152,274278092277900
76,274278092278999
38,274278092283400
19,274278092284400
58,274278092285500
29,274278092289900
88,274278092290900
44,274278092292000
22,274278092296500
11,274278092297400
34,274278092307900
17,274278092313900
52,274278092315700
26,274278092322800
13,274278092328300
40,274278092329200
20,274278092330200
10,274278092334700
5,274278092336500
16,274278092338300
8,274278092345300
4,274278092347100
2,274278092348799
1,274278092355499
