Intermediary Value,nanoTime
2969,274310430243500
8908,274310430251099
4454,274310430252800
2227,274310430254000
6682,274310430259400
3341,274310430260300
10024,274310430261300
5012,274310430266900
2506,274310430267900
1253,274310430268700
3760,274310430274100
1880,274310430275100
940,274310430276100
470,274310430277300
235,274310430282100
706,274310430283000
353,274310430283900
1060,274310430288199
530,274310430289099
265,274310430290000
796,274310430295499
398,274310430296399
199,274310430297300
598,274310430302800
299,274310430303699
898,274310430304499
449,274310430305500
1348,274310430310500
674,274310430311399
337,274310430312300
1012,274310430317500
506,274310430318399
253,274310430319299
760,274310430324600
380,274310430325800
190,274310430326699
95,274310430331200
286,274310430332500
143,274310430333400
430,274310430337800
215,274310430345000
646,274310430346500
323,274310430347700
970,274310430362300
485,274310430363700
1456,274310430365199
728,274310430371500
364,274310430372499
182,274310430373299
91,274310430378100
274,274310430379399
137,274310430380299
412,274310430385400
206,274310430386400
103,274310430387299
310,274310430388299
155,274310430393500
466,274310430394400
233,274310430395199
700,274310430400300
350,274310430401100
175,274310430402000
526,274310430406400
263,274310430407500
790,274310430408300
395,274310430412700
1186,274310430413700
593,274310430414600
1780,274310430415600
890,274310430420800
445,274310430421800
1336,274310430422600
668,274310430427900
334,274310430428900
167,274310430429800
502,274310430434199
251,274310430435100
754,274310430436000
377,274310430440300
1132,274310430441199
566,274310430442099
283,274310430443200
850,274310430447400
425,274310430448299
1276,274310430449199
638,274310430453500
319,274310430454400
958,274310430455300
479,274310430460700
1438,274310430461600
719,274310430462400
2158,274310430466700
1079,274310430467700
3238,274310430468600
1619,274310430469700
4858,274310430474900
2429,274310430475800
7288,274310430476700
3644,274310430481100
1822,274310430482000
911,274310430483000
2734,274310430487199
1367,274310430488200
4102,274310430489400
2051,274310430493700
6154,274310430494599
3077,274310430495499
9232,274310430499900
4616,274310430500800
2308,274310430501600
1154,274310430502599
577,274310430507800
1732,274310430508700
866,274310430509599
433,274310430514000
1300,274310430514900
650,274310430515800
325,274310430520100
976,274310430520900
488,274310430521800
244,274310430527100
122,274310430528000
61,274310430528900
184,274310430529900
92,274310430534300
46,274310430535300
23,274310430536100
70,274310430540699
35,274310430541700
106,274310430542600
53,274310430546900
160,274310430547699
80,274310430548599
40,274310430552800
20,274310430553600
10,274310430554500
5,274310430555499
16,274310430560000
8,274310430560900
4,274310430561900
2,274310430566100
1,274310430566900
