Intermediary Value,nanoTime
3814,274344144117200
1907,274344144121200
5722,274344144126700
2861,274344144128300
8584,274344144129300
4292,274344144133700
2146,274344144134700
1073,274344144135600
3220,274344144140200
1610,274344144141200
805,274344144142200
2416,274344144149200
1208,274344144150300
604,274344144151300
302,274344144156100
151,274344144157200
454,274344144158300
227,274344144162800
682,274344144163900
341,274344144164900
1024,274344144166000
512,274344144171600
256,274344144172600
128,274344144173500
64,274344144178800
32,274344144180000
16,274344144181000
8,274344144186500
4,274344144187600
2,274344144188500
1,274344144193100
