Intermediary Value,nanoTime
5146,274382113982900
2573,274382113990600
7720,274382113992500
3860,274382113993800
1930,274382114004699
965,274382114006000
2896,274382114007400
1448,274382114008500
724,274382114013900
362,274382114015000
181,274382114015900
544,274382114021500
272,274382114022400
136,274382114023400
68,274382114029000
34,274382114030200
17,274382114031100
52,274382114036700
26,274382114037700
13,274382114038600
40,274382114043099
20,274382114044100
10,274382114045000
5,274382114046100
16,274382114051600
8,274382114052600
4,274382114053600
2,274382114058899
1,274382114059800
