Intermediary Value,nanoTime
2168,274287139565900
1084,274287139574099
542,274287139575900
271,274287139577400
814,274287139582999
407,274287139584300
1222,274287139585400
611,274287139591000
1834,274287139592000
917,274287139593100
2752,274287139597699
1376,274287139598800
688,274287139599800
344,274287139604200
172,274287139605199
86,274287139606199
43,274287139611900
130,274287139613099
65,274287139614100
196,274287139619600
98,274287139620499
49,274287139621499
148,274287139626800
74,274287139627799
37,274287139628699
112,274287139634200
56,274287139635099
28,274287139636099
14,274287139641300
7,274287139642400
22,274287139643699
11,274287139678400
34,274287139680600
17,274287139681699
52,274287139687900
26,274287139688799
13,274287139689699
40,274287139695700
20,274287139696599
10,274287139697499
5,274287139703000
16,274287139703899
8,274287139704899
4,274287139710200
2,274287139711400
1,274287139712299
