Intermediary Value,nanoTime
3762,274338277215500
1881,274338277219400
5644,274338277221000
2822,274338277225899
1411,274338277227200
4234,274338277228100
2117,274338277229200
6352,274338277234499
3176,274338277235400
1588,274338277236400
794,274338277240999
397,274338277242199
1192,274338277243300
596,274338277247800
298,274338277249199
149,274338277250100
448,274338277254400
224,274338277255500
112,274338277256399
56,274338277257499
28,274338277263100
14,274338277264099
7,274338277265099
22,274338277269600
11,274338277270500
34,274338277271499
17,274338277310599
52,274338277311900
26,274338277312800
13,274338277317699
40,274338277318699
20,274338277319600
10,274338277320600
5,274338277324999
16,274338277325999
8,274338277326900
4,274338277331300
2,274338277332200
1,274338277333099
