Intermediary Value,nanoTime
2431,274291130136400
7294,274291130143900
3647,274291130145700
10942,274291130147300
5471,274291130153200
16414,274291130154300
8207,274291130155400
24622,274291130160900
12311,274291130162000
36934,274291130163000
18467,274291130168600
55402,274291130169600
27701,274291130170600
83104,274291130180599
41552,274291130181800
20776,274291130182900
10388,274291130188199
5194,274291130189200
2597,274291130190300
7792,274291130195599
3896,274291130197000
1948,274291130197900
974,274291130198900
487,274291130203800
1462,274291130204900
731,274291130205900
2194,274291130210299
1097,274291130211299
3292,274291130212300
1646,274291130217699
823,274291130218699
2470,274291130219700
1235,274291130224999
3706,274291130226199
1853,274291130227200
5560,274291130232599
2780,274291130233699
1390,274291130234700
695,274291130239300
2086,274291130240599
1043,274291130241499
3130,274291130242700
1565,274291130247300
4696,274291130248199
2348,274291130249199
1174,274291130261700
587,274291130272299
1762,274291130274000
881,274291130279399
2644,274291130280400
1322,274291130281400
661,274291130286699
1984,274291130287699
992,274291130288600
496,274291130293999
248,274291130294999
124,274291130295900
62,274291130300700
31,274291130301999
94,274291130302999
47,274291130304100
142,274291130308800
71,274291130309799
214,274291130310800
107,274291130316100
322,274291130317399
161,274291130318299
484,274291130323700
242,274291130324599
121,274291130325599
364,274291130330800
182,274291130331800
91,274291130332799
274,274291130337400
137,274291130338500
412,274291130339400
206,274291130340499
103,274291130346000
310,274291130346900
155,274291130347899
466,274291130353100
233,274291130354100
700,274291130354999
350,274291130360200
175,274291130361400
526,274291130362400
263,274291130367600
790,274291130368500
395,274291130369400
1186,274291130374600
593,274291130375700
1780,274291130376600
890,274291130381900
445,274291130382900
1336,274291130383800
668,274291130384900
334,274291130390300
167,274291130391300
502,274291130392200
251,274291130396600
754,274291130397600
377,274291130398500
1132,274291130403700
566,274291130404700
283,274291130405700
850,274291130410900
425,274291130411900
1276,274291130412700
638,274291130418100
319,274291130419100
958,274291130420000
479,274291130424299
1438,274291130425299
719,274291130426200
2158,274291130427200
1079,274291130432499
3238,274291130433500
1619,274291130434500
4858,274291130439699
2429,274291130440599
7288,274291130441500
3644,274291130446799
1822,274291130447799
911,274291130448700
2734,274291130453800
1367,274291130454699
4102,274291130455699
2051,274291130460000
6154,274291130461000
3077,274291130461899
9232,274291130466200
4616,274291130467200
2308,274291130468200
1154,274291130469300
577,274291130473800
1732,274291130474700
866,274291130475700
433,274291130480000
1300,274291130480900
650,274291130481800
325,274291130486199
976,274291130487100
488,274291130488000
244,274291130492300
122,274291130493199
61,274291130494099
184,274291130499200
92,274291130500199
46,274291130501199
23,274291130502300
70,274291130506600
35,274291130507600
106,274291130508499
53,274291130512900
160,274291130513800
80,274291130514700
40,274291130519000
20,274291130519900
10,274291130520800
5,274291130526000
16,274291130527200
8,274291130528200
4,274291130533500
2,274291130534500
1,274291130535300
