Intermediary Value,nanoTime
3316,274320782975299
1658,274320782978900
829,274320782980700
2488,274320782986500
1244,274320782988100
622,274320782989099
311,274320782993800
934,274320782994900
467,274320782996000
1402,274320783001300
701,274320783002300
2104,274320783003200
1052,274320783007800
526,274320783009900
263,274320783010900
790,274320783016100
395,274320783017100
1186,274320783018000
593,274320783019200
1780,274320783023500
890,274320783024400
445,274320783025300
1336,274320783029900
668,274320783030800
334,274320783031800
167,274320783036299
502,274320783037300
251,274320783038200
754,274320783042500
377,274320783043499
1132,274320783044400
566,274320783048900
283,274320783050100
850,274320783050999
425,274320783055400
1276,274320783056600
638,274320783057600
319,274320783058699
958,274320783064100
479,274320783065000
1438,274320783065899
719,274320783070200
2158,274320783071200
1079,274320783072100
3238,274320783076700
1619,274320783112299
4858,274320783113700
2429,274320783118400
7288,274320783119399
3644,274320783120299
1822,274320783124800
911,274320783126000
2734,274320783126899
1367,274320783131500
4102,274320783132500
2051,274320783133500
6154,274320783134599
3077,274320783140000
9232,274320783141000
4616,274320783141900
2308,274320783146300
1154,274320783147300
577,274320783148200
1732,274320783152600
866,274320783153600
433,274320783154600
1300,274320783159800
650,274320783160800
325,274320783161800
976,274320783166099
488,274320783167300
244,274320783168200
122,274320783172500
61,274320783173599
184,274320783174900
92,274320783175900
46,274320783180599
23,274320783181499
70,274320783182500
35,274320783187899
106,274320783188899
53,274320783189900
160,274320783194400
80,274320783195300
40,274320783196199
20,274320783200600
10,274320783201800
5,274320783202700
16,274320783207200
8,274320783208300
4,274320783209300
2,274320783210400
1,274320783214800
