Intermediary Value,nanoTime
2454,274296120910200
1227,274296120917500
3682,274296120919300
1841,274296120920700
5524,274296120926800
2762,274296120927800
1381,274296120928900
4144,274296120933200
2072,274296120934400
1036,274296120935400
518,274296120936500
259,274296120941400
778,274296120942500
389,274296120943400
1168,274296120947900
584,274296120948900
292,274296120949900
146,274296120954300
73,274296120955300
220,274296120956500
110,274296120962100
55,274296120963100
166,274296120964000
83,274296120968299
250,274296120969299
125,274296120970300
376,274296120971400
188,274296120975699
94,274296120976599
47,274296120977500
142,274296120982000
71,274296120982900
214,274296120983799
107,274296120988200
322,274296120989200
161,274296120990100
484,274296120994500
242,274296120995500
121,274296120996500
364,274296121001700
182,274296121009400
91,274296121011200
274,274296121025500
137,274296121027400
412,274296121029099
206,274296121030199
103,274296121035400
310,274296121036400
155,274296121037299
466,274296121041600
233,274296121042600
700,274296121043600
350,274296121047900
175,274296121048900
526,274296121049800
263,274296121054200
790,274296121055200
395,274296121056000
1186,274296121060299
593,274296121061400
1780,274296121062300
890,274296121063500
445,274296121068099
1336,274296121069100
668,274296121070000
334,274296121075399
167,274296121076299
502,274296121077300
251,274296121081600
754,274296121082499
377,274296121083399
1132,274296121087900
566,274296121088800
283,274296121089800
850,274296121094000
425,274296121095000
1276,274296121095900
638,274296121101000
319,274296121102100
958,274296121103000
479,274296121104000
1438,274296121109300
719,274296121110200
2158,274296121111200
1079,274296121116500
3238,274296121117500
1619,274296121118500
4858,274296121123700
2429,274296121124800
7288,274296121125700
3644,274296121130900
1822,274296121132000
911,274296121133100
2734,274296121138300
1367,274296121139300
4102,274296121140200
2051,274296121145300
6154,274296121146300
3077,274296121147200
9232,274296121148300
4616,274296121153300
2308,274296121154300
1154,274296121155300
577,274296121160600
1732,274296121161400
866,274296121162400
433,274296121167499
1300,274296121168300
650,274296121169300
325,274296121174399
976,274296121175299
488,274296121176200
244,274296121181300
122,274296121182199
61,274296121183099
184,274296121188100
92,274296121189100
46,274296121190099
23,274296121191200
70,274296121196500
35,274296121197499
106,274296121198399
53,274296121203500
160,274296121204400
80,274296121205299
40,274296121210400
20,274296121211300
10,274296121212100
5,274296121216600
16,274296121217800
8,274296121218800
4,274296121223300
2,274296121224100
1,274296121224900
