Intermediary Value,nanoTime
400,274226667262599
200,274226667274900
100,274226667279000
50,274226667282100
25,274226667289300
76,274226667292999
38,274226667296300
19,274226667302800
58,274226667305900
29,274226667308899
88,274226667315399
44,274226667324800
22,274226667331199
11,274226667341100
34,274226667344300
17,274226667347399
52,274226667353799
26,274226667356800
13,274226667359800
40,274226667366400
20,274226667369499
10,274226667372500
5,274226667379200
16,274226667382500
8,274226667385599
4,274226667392199
2,274226667395300
1,274226667398200
