Intermediary Value,nanoTime
4505,274366699843399
13516,274366699846900
6758,274366699852200
3379,274366699853600
10138,274366699854700
5069,274366699856000
15208,274366699860000
7604,274366699861000
3802,274366699861900
1901,274366699866199
5704,274366699867200
2852,274366699868200
1426,274366699872399
713,274366699873499
2140,274366699874700
1070,274366699879100
535,274366699879999
1606,274366699880899
803,274366699885100
2410,274366699886100
1205,274366699887100
3616,274366699888099
1808,274366699892400
904,274366699893300
452,274366699894200
226,274366699927599
113,274366699929200
340,274366699930300
170,274366699935300
85,274366699936300
256,274366699937400
128,274366699942099
64,274366699943100
32,274366699944000
16,274366699945000
8,274366699949499
4,274366699950600
2,274366699951500
1,274366699955700
