Intermediary Value,nanoTime
4249,274358721180800
12748,274358721184700
6374,274358721186900
3187,274358721188600
9562,274358721194200
4781,274358721195300
14344,274358721196300
7172,274358721201900
3586,274358721202900
1793,274358721203800
5380,274358721208399
2690,274358721209500
1345,274358721210500
4036,274358721214900
2018,274358721215899
1009,274358721216899
3028,274358721222400
1514,274358721223499
757,274358721224599
2272,274358721230200
1136,274358721231399
568,274358721232299
284,274358721233600
142,274358721238000
71,274358721238999
214,274358721240300
107,274358721244700
322,274358721245800
161,274358721246699
484,274358721251400
242,274358721252400
121,274358721253300
364,274358721257700
182,274358721258900
91,274358721259900
274,274358721265100
137,274358721266400
412,274358721267300
206,274358721272400
103,274358721274000
310,274358721274900
155,274358721275900
466,274358721280400
233,274358721281300
700,274358721282200
350,274358721287500
175,274358721288500
526,274358721289400
263,274358721294600
790,274358721295800
395,274358721296700
1186,274358721302000
593,274358721303100
1780,274358721304000
890,274358721308499
445,274358721309500
1336,274358721310500
668,274358721311700
334,274358721316800
167,274358721317800
502,274358721338599
251,274358721346699
754,274358721347800
377,274358721348700
1132,274358721353599
566,274358721354700
283,274358721355600
850,274358721360100
425,274358721361099
1276,274358721361999
638,274358721366500
319,274358721367700
958,274358721368599
479,274358721373600
1438,274358721375100
719,274358721376099
2158,274358721377099
1079,274358721382500
3238,274358721383599
1619,274358721384599
4858,274358721389100
2429,274358721390100
7288,274358721391000
3644,274358721395400
1822,274358721396400
911,274358721397500
2734,274358721402700
1367,274358721403700
4102,274358721404600
2051,274358721409900
6154,274358721411100
3077,274358721412000
9232,274358721417200
4616,274358721418300
2308,274358721419300
1154,274358721420600
577,274358721426200
1732,274358721427200
866,274358721428200
433,274358721433600
1300,274358721434600
650,274358721435500
325,274358721440800
976,274358721441800
488,274358721442800
244,274358721448000
122,274358721449000
61,274358721450000
184,274358721454300
92,274358721455300
46,274358721456400
23,274358721461800
70,274358721462800
35,274358721463800
106,274358721464800
53,274358721470100
160,274358721471000
80,274358721471900
40,274358721477100
20,274358721478100
10,274358721479100
5,274358721483499
16,274358721484800
8,274358721485800
4,274358721490999
2,274358721491999
1,274358721492900
