Intermediary Value,nanoTime
1889,274274236174400
5668,274274236198599
2834,274274236205700
1417,274274236207199
4252,274274236208300
2126,274274236213499
1063,274274236214599
3190,274274236215500
1595,274274236216700
4786,274274236221799
2393,274274236222599
7180,274274236223500
3590,274274236227800
1795,274274236228799
5386,274274236229599
2693,274274236234900
8080,274274236235800
4040,274274236236699
2020,274274236242000
1010,274274236242900
505,274274236243900
1516,274274236249100
758,274274236250300
379,274274236251300
1138,274274236252199
569,274274236263600
1708,274274236265100
854,274274236266900
427,274274236273900
1282,274274236275499
641,274274236276400
1924,274274236282299
962,274274236283099
481,274274236283999
1444,274274236289200
722,274274236290099
361,274274236290999
1084,274274236292000
542,274274236297300
271,274274236298199
814,274274236299199
407,274274236304400
1222,274274236305199
611,274274236306099
1834,274274236311200
917,274274236312100
2752,274274236312899
1376,274274236318200
688,274274236319200
344,274274236320100
172,274274236321099
86,274274236326300
43,274274236327600
130,274274236328499
65,274274236333700
196,274274236334600
98,274274236335400
49,274274236340600
148,274274236341500
74,274274236342300
37,274274236347600
112,274274236348600
56,274274236349400
28,274274236354800
14,274274236355900
7,274274236356800
22,274274236358000
11,274274236363400
34,274274236364200
17,274274236365100
52,274274236370300
26,274274236371100
13,274274236372000
40,274274236377000
20,274274236377900
10,274274236378700
5,274274236383900
16,274274236384800
8,274274236385700
4,274274236386700
2,274274236391800
1,274274236392600
