Intermediary Value,nanoTime
495,274226879283100
1486,274226879297400
743,274226879302100
2230,274226879305700
1115,274226879313600
3346,274226879317100
1673,274226879320200
5020,274226879327100
2510,274226879330300
1255,274226879333500
3766,274226879340100
1883,274226879343400
5650,274226879346499
2825,274226879353100
8476,274226879356300
4238,274226879359400
2119,274226879365900
6358,274226879369099
3179,274226879372200
9538,274226879378400
4769,274226879381900
14308,274226879385099
7154,274226879388700
3577,274226879395700
10732,274226879399000
5366,274226879402300
2683,274226879409100
8050,274226879412200
4025,274226879415399
12076,274226879421800
6038,274226879435300
3019,274226879438599
9058,274226879445399
4529,274226879448600
13588,274226879451800
6794,274226879458700
3397,274226879461899
10192,274226879465300
5096,274226879472100
2548,274226879475300
1274,274226879478500
637,274226879485200
1912,274226879488400
956,274226879491599
478,274226879499399
239,274226879502600
718,274226879505800
359,274226879512500
1078,274226879520700
539,274226879523900
1618,274226879531400
809,274226879534600
2428,274226879537699
1214,274226879545399
607,274226879548700
1822,274226879557200
911,274226879564800
2734,274226879567899
1367,274226879571200
4102,274226879578700
2051,274226879581900
6154,274226879585000
3077,274226879591499
9232,274226879594600
4616,274226879597700
2308,274226879612300
1154,274226879615500
577,274226879618600
1732,274226879626200
866,274226879629399
433,274226879632500
1300,274226879639100
650,274226879642300
325,274226879645399
976,274226879653099
488,274226879656300
244,274226879659399
122,274226879666700
61,274226879670000
184,274226879673600
92,274226879680500
46,274226879683799
23,274226879686800
70,274226879693500
35,274226879696600
106,274226879699600
53,274226879706199
160,274226879709300
80,274226879712400
40,274226879720200
20,274226879723300
10,274226879726300
5,274226879734100
16,274226879737700
8,274226879740900
4,274226879748300
2,274226879751499
1,274226879754500
