Intermediary Value,nanoTime
4787,274377791527200
14362,274377791530700
7181,274377791532700
21544,274377791538000
10772,274377791539800
5386,274377791541000
2693,274377791542200
8080,274377791546800
4040,274377791547700
2020,274377791548700
1010,274377791554100
505,274377791555100
1516,274377791556400
758,274377791561900
379,274377791562900
1138,274377791563900
569,274377791569200
1708,274377791570300
854,274377791571200
427,274377791576400
1282,274377791577500
641,274377791578400
1924,274377791582799
962,274377791584200
481,274377791585100
1444,274377791586100
722,274377791590699
361,274377791591600
1084,274377791592500
542,274377791596999
271,274377791597899
814,274377791598900
407,274377791603400
1222,274377791604399
611,274377791605299
1834,274377791609600
917,274377791610600
2752,274377791611500
1376,274377791616000
688,274377791617100
344,274377791618000
172,274377791619100
86,274377791623500
43,274377791624700
130,274377791625700
65,274377791630400
196,274377791631300
98,274377791632200
49,274377791636800
148,274377791637900
74,274377791638700
37,274377791643099
112,274377791644099
56,274377791645000
28,274377791650299
14,274377791651199
7,274377791652200
22,274377791656700
11,274377791657799
34,274377791658799
17,274377791659900
52,274377791664500
26,274377791665399
13,274377791666299
40,274377791671600
20,274377791672500
10,274377791673299
5,274377791677700
16,274377791678700
8,274377791679600
4,274377791685000
2,274377791685900
1,274377791686800
