Intermediary Value,nanoTime
3368,274327356013700
1684,274327356022500
842,274327356024299
421,274327356025800
1264,274327356030600
632,274327356032199
316,274327356033300
158,274327356037700
79,274327356038699
238,274327356040100
119,274327356044700
358,274327356045600
179,274327356046699
538,274327356051000
269,274327356051900
808,274327356052900
404,274327356057200
202,274327356058200
101,274327356059100
304,274327356063600
152,274327356064600
76,274327356065600
38,274327356070099
19,274327356071100
58,274327356072100
29,274327356076699
88,274327356077699
44,274327356078700
22,274327356083100
11,274327356084100
34,274327356084999
17,274327356089600
52,274327356090700
26,274327356091600
13,274327356097000
40,274327356098200
20,274327356099100
10,274327356104300
5,274327356105400
16,274327356106600
8,274327356111900
4,274327356113000
2,274327356113900
1,274327356118400
